action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
6,FORWARD,244.84483507327164,21,0.96,0.12539690732955933,-0.20319205059711687,0.2,0.0132,0.0132,0.0132,3,9
6,FORWARD,242.2780663447879,21,0.96,0.1229223534464836,-0.1721827096915901,0.2,0.0132,0.0132,0.0132,3,10
6,FORWARD,239.5705680673144,21,0.96,0.13420197367668152,-0.14087897343235792,0.2,0.0132,0.0132,0.0132,3,11
6,FORWARD,236.74770059554,21,0.96,0.15168064832687378,-0.10925275980478498,0.2,0.0132,0.0132,0.012,3,12
6,FORWARD,233.8367869430056,21,0.96,0.13996689021587372,-0.07727682837464513,0.2,0.0132,0.0132,0.012,3,13
-18,FORWARD,230.86700242511702,21,0.96,0.1464988738298416,-0.04492520654788935,0.2,0.012,0.0132,0.008,3,14
6,FORWARD,228.1788674029836,21,0.96,0.12884679436683655,-0.14550705104330985,0.2,0.0104,0.0132,0.008,3,15
6,FORWARD,225.3717409693029,21,0.96,0.10213499516248704,-0.11402085997790755,0.2,0.0088,0.0132,0.008,3,16
-18,FORWARD,222.4724707983759,21,0.96,0.13262251019477844,-0.08217305203064834,0.2,0.008,0.0088,0.008,3,17
6,FORWARD,219.9621930867437,21,0.96,0.09686796367168428,-0.183268875668968,0.2,0.008,0.008,0.008,3,18
6,FORWARD,217.3034711023407,21,0.96,0.08209561556577682,-0.15229928745067695,0.2,0.008,0.008,0.008,3,19
6,FORWARD,214.52047477198647,21,0.96,0.11291090399026872,-0.1209892380895603,0.2,0.008,0.0076,0.0048,3,20
6,FORWARD,211.63940984660974,21,0.96,0.13504628837108612,-0.08930745923977246,0.2,0.004,0.0016,0.0048,3,21
-18,FORWARD,208.68844634007772,21,0.96,0.0992412343621254,-0.05722352366391624,0.2,0.0012,0.0,0.0004,3,22
6,FORWARD,206.05564022771745,21,0.96,0.09322432428598404,-0.15804171734283906,0.2,0.0,0.0,0.0,3,23
6,FORWARD,203.2942986361733,21,0.96,0.11839333921670915,-0.12691598034442125,0.2,0.0,0.0,0.0,3,24
6,FORWARD,200.43000525580715,21,0.96,0.18829509615898127,-0.09540631615992072,0.2,0.0,0.0,0.0,3,25
4,FORWARD,197.49035903223304,21,0.96,0.14911530911922455,-0.06347972618419068,0.2,0.0,0.0,0.0,3,26
-18,FORWARD,194.51710846490928,21,0.96,0.15049123764038086,-0.042215422298502406,0.2,0.0,0.0,0.0,3,27
6,FORWARD,191.81864922095627,21,0.96,0.11322640627622604,-0.14286459612965546,0.2,0.0,0.0,0.0,3,28
6,FORWARD,189.0042596377816,21,0.96,0.12348088622093199,-0.11169138527791896,0.2,0.0,0.0,0.0,3,29
6,FORWARD,186.10023130685082,21,0.96,0.12401864677667618,-0.08009474349992063,0.2,0.0,0.0,0.0,3,30
-18,FORWARD,183.13488672439087,21,0.96,0.14084404706954956,-0.0480389866427886,0.2,0.0,0.0,0.0,3,31
6,FORWARD,180.4619142843764,21,0.96,0.09246442466974256,-0.1488229478519226,0.2,0.0,0.0,0.0,3,32
6,FORWARD,177.66859014609688,21,0.96,0.09347740560770036,-0.11787451540471013,0.2,0.0,0.0,0.0,3,33
6,FORWARD,174.78050034481998,21,0.96,0.1239444464445114,-0.0864863696500286,0.2,0.0,0.0,0.0,3,34
-18,FORWARD,171.8253212192572,21,0.96,0.09064178168773653,-0.05461932924501742,0.2,0.0,0.0,0.0,3,35
6,FORWARD,169.1823981741309,21,0.96,0.11542771756649015,-0.15556828899863087,0.2,0.0,0.0,0.0,3,36
6,FORWARD,166.41429840706834,21,0.96,0.12127555906772615,-0.1248850613031526,0.2,0.0,0.0,0.0,3,37
6,FORWARD,163.5457842185091,21,0.96,0.1397736668586731,-0.09374577055942043,0.2,0.0,0.0,0.0,3,38
10,FORWARD,160.60376183385486,21,0.96,0.1203555017709732,-0.062107318062457964,0.2,0.0,0.0,0.0,3,39
-18,FORWARD,157.60465730691368,21,0.96,0.113559789955616,-0.0077045523652096186,0.2,0.0,0.0,0.0,3,40
6,FORWARD,154.77843122135843,21,0.96,0.12380748987197875,-0.10785119397768407,0.2,0.0,0.0,0.0,3,41
-18,FORWARD,151.8664896590483,21,0.96,0.10609444230794908,-0.07656853685524435,0.2,0.0,0.0,0.0,3,42
6,FORWARD,149.3322755649995,21,0.96,0.09403850883245468,-0.17806654744979625,0.2,0.0,0.0,0.0,3,43
6,FORWARD,146.65746639612328,21,0.96,0.11060995608568193,-0.14812685212315346,0.2,0.0,0.0,0.0,3,44
6,FORWARD,143.8643689774907,21,0.96,0.11367107182741165,-0.11771543325503593,0.2,0.0,0.0,0.0,3,45
6,FORWARD,140.97748628604418,21,0.96,0.10212678462266922,-0.08678126877235304,0.2,0.0,0.0,0.0,3,46
-18,FORWARD,138.0235730965816,21,0.96,0.11440910398960115,-0.05527185818760555,0.2,0.0012,0.0032,0.0,3,47
6,FORWARD,135.3861799552659,21,0.96,0.12458083778619765,-0.15646718990680408,0.2,0.0024,0.0032,0.0,3,48
6,FORWARD,132.62492744385446,21,0.96,0.10572635382413864,-0.12646309941992234,0.2,0.0024,0.0032,0.0,3,49
-18,FORWARD,129.7631527159167,21,0.96,0.10603242367506027,-0.0959157565651345,0.2,0.0,0.0032,0.0,3,50
6,FORWARD,127.33762838029187,21,0.96,0.07759653031826019,-0.19809984889707208,0.2,0.0,0.0024,0.0,3,51
6,FORWARD,124.7605387896991,21,0.96,0.10414541512727736,-0.169138273869678,0.2,0.0,0.0012,0.0,3,52
8,FORWARD,122.05144464835514,21,0.96,0.15007907152175906,-0.13968344068611832,0.2,0.0,0.0012,0.0,3,53
8,FORWARD,119.19762548777322,21,0.96,0.11635039001703262,-0.09856330882985416,0.2,0.0,0.0012,0.0,3,54
-18,FORWARD,116.24607041273936,21,0.96,0.09359024465084076,-0.05656010622280699,0.2,0.0,0.0,0.0,3,55
6,FORWARD,113.61716035382128,21,0.96,0.09657566994428636,-0.15801210728350407,0.2,0.0,0.0,0.0,3,56
8,FORWARD,110.8652664275473,21,0.96,0.0945083275437355,-0.1286818480501292,0.2,0.0,0.0,0.0,3,57
8,FORWARD,107.98130118475876,21,0.96,0.11230617761611936,-0.08762550650592607,0.2,0.0,0.0,0.0,3,58
-18,FORWARD,105.01288482987272,21,0.96,0.12293902039527893,-0.04558491683609324,0.2,0.0,0.0,0.0,3,59
6,FORWARD,102.33537329665506,21,0.96,0.13391807675361633,-0.14688274004608887,0.2,0.0,0.0,0.0,3,60
8,FORWARD,99.54405622873446,21,0.96,0.09961063414812088,-0.11770425464315673,0.2,0.0,0.0,0.0,3,61
-18,FORWARD,96.63344257127414,21,0.96,0.12247887998819353,-0.07672689013506738,0.2,0.0,0.0,0.0,3,62
6,FORWARD,94.10945861050385,21,0.96,0.09108814597129823,-0.17908591000463533,0.2,0.0,0.0,0.0,3,63
6,FORWARD,91.45173124458792,21,0.96,0.08657543361186981,-0.15116525220758886,0.2,0.0,0.0,0.0,3,64
8,FORWARD,88.67870291923731,21,0.96,0.1127251461148262,-0.1226066474889914,0.2,0.0,0.0,0.0,3,65
-18,FORWARD,85.78162121459054,21,0.96,0.07579530030488968,-0.0822082889045071,0.2,0.0,0.0,0.0,3,66
6,FORWARD,83.29076060818345,21,0.96,0.13139820098876953,-0.18505150353156108,0.2,0.0,0.0,0.0,3,67
6,FORWARD,80.66553314307687,21,0.96,0.11549369990825653,-0.15801468500281984,0.2,0.0,0.0,0.0,3,68
8,FORWARD,77.92261957611161,21,0.96,0.10709035396575928,-0.1303199000290859,0.2,0.0,0.0,0.0,3,69
8,FORWARD,75.04847269057021,21,0.96,0.12549029290676114,-0.09075393324800704,0.2,0.0,0.0,0.0,3,70
-18,FORWARD,72.08676425548926,21,0.96,0.10727655142545699,-0.0498884261731128,0.2,0.0,0.0,0.0,3,71
6,FORWARD,69.43584732731802,21,0.96,0.12434394657611847,-0.15195613375321448,0.2,0.0,0.0,0.0,3,72
8,FORWARD,66.67387566880076,21,0.96,0.08873629570007324,-0.1249419913767549,0.2,0.0,0.0,0.0,3,73
8,FORWARD,63.78766815278308,21,0.96,0.1292722374200821,-0.08597634964677682,0.2,0.0,0.0,0.0,3,74
-18,FORWARD,60.81980379878502,21,0.96,0.14780265092849731,-0.045526579148610864,0.2,0.0,0.0,0.0,3,75
8,FORWARD,58.1527992089154,21,0.96,0.10427767783403397,-0.14776459490787772,0.2,0.0,0.0,0.0,3,76
8,FORWARD,55.34175212634091,21,0.96,0.1368269920349121,-0.11067286777322642,0.2,0.0,0.0,0.0,3,77
-18,FORWARD,52.422730507869865,21,0.96,0.08819073438644409,-0.07210803352951194,0.2,0.0,0.0,1.0,3,78
11,FORWARD,49.8956663200705,21,0.96,0.09884478151798247,-0.1761994751139732,0.2,0.0,0.0,0.0,3,79
8,FORWARD,47.13858823019683,21,0.96,0.11546137183904648,-0.1251513144740225,0.2,0.0,0.0,0.0,3,80
8,FORWARD,44.26136871991248,21,0.96,0.1217803955078125,-0.0884689049525449,0.2,0.0,0.0,0.0,3,81
-18,FORWARD,41.300882096633394,21,0.96,0.1270304173231125,-0.04994425072765571,0.2,0.0,0.0,0.0,3,82
8,FORWARD,38.66830429531912,21,0.96,0.10652519017457962,-0.15355729519405548,0.2,0.0,0.0,0.0,3,83
8,FORWARD,35.89811004844365,21,0.96,0.1097140982747078,-0.12057200716427315,0.2,0.0,0.0,0.0,3,84
-5,FORWARD,33.01655688462333,21,0.96,0.08049776405096054,-0.08596608161529809,0.2,0.0,0.0,0.0,3,85
0,FORWARD,30.25296048394407,21,0.96,0.1184169128537178,-0.12146118505081165,0.2,0.0,0.0,0.0,3,86
8,FORWARD,27.53888537269793,21,0.96,0.08848682790994644,-0.13321824701506824,0.2,0.0,0.0,0.0,3,87
8,FORWARD,24.71256526396505,21,0.96,0.08747970312833786,-0.10287082702969247,0.2,0.0,0.0,0.0,3,88
-5,FORWARD,21.796285261471166,21,0.96,0.09790721535682677,-0.07070125208480907,0.2,0.0,0.0,0.0,3,89
8,GOAL,18.994050401248764,21,0.96,0.121463343501091,-0.10813188026611503,10.0,0.0,0.0,0.0,3,90
-18,MOVE,252.6024544615511,22,0.96,0.1586858183145523,-0.060145831886825214,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,249.98164892274158,22,0.96,0.13812781870365146,-0.16085590357443527,0.2,0.0,0.0,0.0,3,2
6,FORWARD,247.22888409187354,22,0.96,0.12720516324043274,-0.1293718736215994,0.2,0.0,0.0,0.0,3,3
6,FORWARD,244.37038445228168,22,0.96,0.15638303756713867,-0.09756554476448427,0.2,0.0,0.0,0.0,3,4
-18,FORWARD,241.4342806346669,22,0.96,0.1260824203491211,-0.06541130551978944,0.2,0.0,0.0,0.0,3,5
6,FORWARD,238.83878188421383,22,0.96,0.14888964593410492,-0.16621838199718253,0.2,0.0,0.0,0.0,3,6
6,FORWARD,236.107326248386,22,0.96,0.1954275071620941,-0.13487929260780218,0.2,0.0,0.0,0.0,3,7
6,FORWARD,233.26560531130852,22,0.96,0.1149459183216095,-0.10320892751319087,0.2,0.0,0.0,0.0,3,8
-18,FORWARD,230.34126151798654,22,0.96,0.12525655329227448,-0.07117981907057608,0.2,0.0,0.0,0.0,3,9
6,FORWARD,227.77439648098417,22,0.96,0.15034453570842746,-0.17209917030119626,0.2,0.0,0.0,0.0,3,10
6,FORWARD,225.0673030752129,22,0.96,0.14134779572486875,-0.1409237284623036,0.2,0.0,0.0,0.0,3,11
6,FORWARD,222.245075247317,22,0.96,0.14312297105789185,-0.10940806130789306,0.2,0.0,0.0,0.0,3,12
-18,FORWARD,219.3348004224479,22,0.96,0.0844106450676918,-0.07752268179945061,0.2,0.0,0.0,0.0,3,13
6,FORWARD,216.8005089457986,22,0.96,0.10267427563667296,-0.1785725661794986,0.2,0.0,0.0,0.0,3,14
6,FORWARD,214.12142663796382,22,0.96,0.13221725821495056,-0.14758268070493244,0.2,0.0,0.0,0.0,3,15
6,FORWARD,211.32197554598827,22,0.96,0.09693018347024918,-0.11624381290948392,0.2,0.0,0.0,0.0,3,16
9,FORWARD,208.42861037187737,22,0.96,0.12957151234149933,-0.08452428731299845,0.2,0.0,0.0,0.0,3,17
-18,FORWARD,205.44776154847682,22,0.96,0.11593353003263475,-0.035726636450660564,0.2,0.0,0.0,0.0,3,18
6,FORWARD,202.72223457664782,22,0.96,0.0981452614068985,-0.13624723139393322,0.2,0.0,0.0,0.0,3,19
-18,FORWARD,199.88593578184222,22,0.96,0.1447773426771164,-0.10486916915593657,0.2,0.0,0.0,0.0,3,20
6,FORWARD,197.50322297832105,22,0.96,0.1193661242723465,-0.20641479168738874,0.2,0.0,0.0,0.0,3,21
6,FORWARD,194.95661434944995,22,0.96,0.11689373105764388,-0.17600169251294104,0.2,0.0,0.0,0.0,3,22
6,FORWARD,192.2680748073281,22,0.96,0.13597452640533447,-0.14524080131912362,0.2,0.0,0.0,0.0,3,23
6,FORWARD,189.4616652253769,22,0.96,0.0980999320745468,-0.11409588587463775,0.2,0.0,0.0,0.0,3,24
-18,FORWARD,186.56352471904304,22,0.96,0.17686928808689115,-0.08253075579096122,0.2,0.0,0.0,0.0,3,25
6,FORWARD,184.05742097397723,22,0.96,0.10343654453754424,-0.18384306055153185,0.2,0.0,0.0,0.0,3,26
8,FORWARD,181.40417517839688,22,0.96,0.11030886322259904,-0.1533424337674871,0.2,0.0,0.0,0.0,3,27
8,FORWARD,178.58878519669392,22,0.96,0.1046716570854187,-0.11133698306676283,0.2,0.0,0.0,0.0,3,28
-18,FORWARD,175.65961265565215,22,0.96,0.10201843827962877,-0.06872492498447041,0.2,0.0,0.0,0.0,3,29
8,FORWARD,173.08358599261882,22,0.96,0.09816648066043854,-0.16988954752806912,0.2,0.0,0.0,0.0,3,30
8,FORWARD,170.32788258134704,22,0.96,0.0956563651561737,-0.12825195386599889,0.2,0.0,0.0,0.0,3,31
-18,FORWARD,167.43864096066818,22,0.96,0.09824591875076294,-0.08600581508690155,0.2,0.0,0.0,0.0,3,32
8,FORWARD,164.95280210522517,22,0.96,0.1113455593585968,-0.187528106524862,0.2,0.0,0.0,0.0,3,33
8,FORWARD,162.26959097550517,22,0.96,0.08195696026086807,-0.14630039816846235,0.2,0.0,0.0,0.0,3,34
8,FORWARD,159.43264279542632,22,0.96,0.1202443465590477,-0.10446652032659152,0.2,0.0,0.0,0.0,3,35
-18,FORWARD,156.4903606187191,22,0.96,0.0917622298002243,-0.06195270718666932,0.2,0.0,0.0,0.0,3,36
8,FORWARD,153.88282391493615,22,0.96,0.09011970460414886,-0.1631328907597483,0.2,0.0,0.0,0.0,3,37
8,FORWARD,151.10369021036664,22,0.96,0.1088607907295227,-0.12173142210900352,0.2,0.0,0.0,0.0,3,38
-18,FORWARD,148.19897300872074,22,0.96,0.12513414025306702,-0.07964536213350965,0.2,0.0,0.0,0.0,3,39
8,FORWARD,145.68125296953252,22,0.96,0.14645980298519135,-0.1812408637646869,0.2,0.0,0.0,0.0,3,40
8,FORWARD,142.97383012171895,22,0.96,0.12947815656661987,-0.14033034462512647,0.2,0.0,0.0,0.0,3,41
-18,FORWARD,140.1199940384947,22,0.96,0.14112693071365354,-0.09873601067424834,0.2,0.0,0.0,0.0,3,42
8,FORWARD,137.7088429147766,22,0.96,0.12756159901618958,-0.20081624823678712,0.2,0.0,0.0,0.0,3,43
8,FORWARD,135.08979656062886,22,0.96,0.12425125390291215,-0.16046223320649725,0.2,0.0,0.0,0.0,3,44
8,FORWARD,132.30306978001585,22,0.96,0.13177500665187836,-0.11943229095242895,0.2,0.0,0.0,0.0,3,45
-18,FORWARD,129.39388063630233,22,0.96,0.12559610605239868,-0.07763293248868594,0.2,0.0,0.0,0.0,3,46
8,FORWARD,126.86807248250868,22,0.96,0.11981251090765,-0.17941507198825246,0.2,0.0,0.0,0.0,3,47
8,FORWARD,124.15604343763512,22,0.96,0.1225779950618744,-0.13899219093119694,0.2,0.0,0.0,0.0,3,48
8,FORWARD,121.29992978472406,22,0.96,0.14355342090129852,-0.09780057719364507,0.2,0.0,0.0,0.0,3,49
-18,FORWARD,118.34695809508594,22,0.96,0.1443808674812317,-0.05573708932546813,0.2,0.0,0.0,0.0,3,50
8,FORWARD,115.71390404180498,22,0.96,0.11392702907323835,-0.15714277510733016,0.2,0.0,0.0,0.0,3,51
8,FORWARD,112.91808151329543,22,0.96,0.12566611170768738,-0.11660903103262416,0.2,0.0,0.0,0.0,3,52
-13,FORWARD,110.00363950702278,22,0.96,0.09708280116319656,-0.07519386156600087,0.2,0.0,0.0,0.0,3,53
8,FORWARD,107.3368434599696,22,0.96,0.11742892861366272,-0.1494477519596746,0.2,0.0,0.0,0.0,3,54
8,FORWARD,104.51597013939501,22,0.96,0.15486864745616913,-0.10902861395372763,0.2,0.0,0.0,0.0,3,55
-18,FORWARD,101.58544508628543,22,0.96,0.1037452220916748,-0.06765291084231423,0.2,0.0,0.0,0.0,3,56
8,FORWARD,99.01320545368866,22,0.96,0.14749889075756073,-0.16963582741167002,0.2,0.0,0.0,0.0,3,57
8,FORWARD,96.2676671645664,22,0.96,0.10462241619825363,-0.1300915092887088,0.2,0.0,0.0,0.0,3,58
-18,FORWARD,93.38942598714644,22,0.96,0.09231528639793396,-0.08958930159052672,0.2,0.0,0.0,0.0,3,59
8,FORWARD,90.93711399343916,22,0.96,0.09159202128648758,-0.19242941976672887,0.2,0.0,0.0,0.0,3,60
8,FORWARD,88.29223999286091,22,0.96,0.09133930504322052,-0.1539538714127391,0.2,0.0,0.0,0.0,3,61
8,FORWARD,85.4909020994312,22,0.96,0.09854099899530412,-0.11453911623178438,0.2,0.0,0.0,0.0,3,62
-18,FORWARD,82.57456205539599,22,0.96,0.10099119693040848,-0.07402793736774099,0.2,0.0,0.0,0.0,3,63
8,FORWARD,80.0406336192942,22,0.96,0.0967278927564621,-0.1766932839291822,0.2,0.0,0.0,0.0,3,64
8,FORWARD,77.33065506315153,22,0.96,0.10200129449367523,-0.13853697457416944,0.2,0.0,0.0,0.0,3,65
-5,FORWARD,74.48114294158681,22,0.96,0.1429789960384369,-0.099299153449079,0.2,0.0,0.0,0.0,3,66
-5,FORWARD,71.74172125046559,22,0.96,0.12297388911247252,-0.1310121099795694,0.2,0.0,0.0,0.0,3,67
8,FORWARD,69.14752710373337,22,0.96,0.08684346824884415,-0.16411525212287767,0.2,0.0,0.0,0.0,3,68
-5,FORWARD,66.39140813562253,22,0.96,0.11043429374694824,-0.12648025879634098,0.2,0.0,0.0,0.0,3,69
8,FORWARD,63.778035441610214,22,0.96,0.11161678284406662,-0.15982431962597107,0.2,0.0,0.0,0.0,3,70
-5,FORWARD,61.00818188261058,22,0.96,0.07771246880292892,-0.12258640344682685,0.2,0.0,0.0,0.0,3,71
8,FORWARD,58.37952443881975,22,0.96,0.10372035950422287,-0.1562446401402809,0.2,0.0,0.0,0.0,3,72
-5,FORWARD,55.59938760762046,22,0.96,0.11157984286546707,-0.11951147085503888,0.2,0.0,0.0,0.0,3,73
8,FORWARD,52.960185703950536,22,0.96,0.12115021049976347,-0.15358775007536735,0.2,0.0,0.0,0.0,3,74
-5,FORWARD,50.1739846301866,22,0.96,0.094286248087883,-0.11751076898093815,0.2,0.0,0.0,0.0,3,75
8,FORWARD,47.53029388248253,22,0.96,0.11047492921352386,-0.15215676405574316,0.2,0.0,0.0,0.0,3,76
-5,FORWARD,44.743509804905,22,0.96,0.11661063879728314,-0.11695581002227246,0.2,0.0,0.0,0.0,3,77
3,FORWARD,42.10352917950135,22,0.96,0.10631649941205976,-0.15240082339336494,0.2,0.0,0.0,0.0,3,78
-15,FORWARD,39.43680598286872,22,0.96,0.08684591203927994,-0.1461848981309134,0.2,0.0,0.0,0.0,3,79
8,FORWARD,37.308199601025436,22,0.96,0.12430960685014725,-0.2402539010698332,0.2,0.0,0.0,0.0,3,80
-13,FORWARD,35.006884065989986,22,0.96,0.08996199816465378,-0.21335468259194365,0.2,0.0,0.0,0.0,3,81
6,FORWARD,33.352321956507296,22,0.96,0.150364488363266,-0.30253023250362426,0.2,0.0,0.0,0.0,3,82
6,FORWARD,31.622442943861426,22,0.96,0.12696614861488342,-0.29251422335104754,0.2,0.0,0.0,0.0,3,83
6,FORWARD,29.824787456791377,22,0.96,0.1099117547273636,-0.28321013198428485,0.2,0.0,0.0,0.0,3,84
6,FORWARD,27.967923778839783,22,0.96,0.09564667195081712,-0.2747770351123556,0.2,0.0,0.0,0.0,3,85
6,FORWARD,26.061755206292553,22,0.96,0.07986212521791458,-0.2674200933778353,0.2,0.0,0.0,0.0,3,86
6,FORWARD,24.11798696174521,22,0.96,0.08787190914154053,-0.26140784455685645,0.2,0.0,0.0,1.0,3,87
15,FORWARD,22.15084731771553,22,0.96,0.15198908746242526,-0.25709714857878896,0.2,0.0,0.0,1.0,3,88
15,GOAL,19.833562711518574,22,0.96,0.1020064428448677,-0.20496940147307205,10.0,0.0,0.0,1.0,3,89
-18,MOVE,251.53131017827585,23,0.96,0.17487862706184387,-0.05277408322411255,-0.3,0.0088,0.0088,0.008,3,1
6,FORWARD,248.8768775646611,23,0.96,0.1438080221414566,-0.153400637524255,0.2,0.0132,0.0132,0.0104,3,2
-5,FORWARD,246.09654954234142,23,0.96,0.1360706388950348,-0.12184567893277574,0.2,0.0132,0.0132,0.0132,3,3
6,FORWARD,243.4319959504948,23,0.96,0.1024639829993248,-0.15107279257002676,0.2,0.0132,0.0132,0.0132,3,4
6,FORWARD,240.6435616293639,23,0.96,0.11928191035985948,-0.11953214234751185,0.2,0.0132,0.0132,0.0132,3,5
6,FORWARD,237.7579900506035,23,0.96,0.1181880310177803,-0.0876541934130577,0.2,0.0132,0.0132,0.0132,3,6
-18,FORWARD,234.8039086553672,23,0.96,0.13033875823020935,-0.0554129463132499,0.2,0.0132,0.0132,0.0132,3,7
6,FORWARD,232.16185634995412,23,0.96,0.14711886644363406,-0.15611736638133605,0.2,0.0132,0.0132,0.0132,3,8
6,FORWARD,229.3920750377549,23,0.96,0.12171408534049988,-0.12472148544898705,0.2,0.0132,0.0132,0.0132,3,9
6,FORWARD,226.5207973109994,23,0.96,0.09981145709753036,-0.0929778547842666,0.2,0.0132,0.0132,0.0132,3,10
-18,FORWARD,223.5761891829476,23,0.96,0.12631511688232422,-0.060858470074988326,0.2,0.0132,0.0132,0.0132,3,11
6,FORWARD,220.95970551621195,23,0.96,0.0987846627831459,-0.1616701187164198,0.2,0.0132,0.0132,0.0132,3,12
6,FORWARD,218.211359587735,23,0.96,0.10326870530843736,-0.1304386550502509,0.2,0.0132,0.0132,0.0132,3,13
8,FORWARD,215.356807235012,23,0.96,0.09133028239011763,-0.09884884953036098,0.2,0.0132,0.0132,0.0132,3,14
-18,FORWARD,212.40336165547455,23,0.96,0.14312349259853366,-0.05575938442433419,0.2,0.0116,0.0136,0.0132,3,15
6,FORWARD,209.76368393034096,23,0.96,0.11098606139421464,-0.15654291310526838,0.2,0.0092,0.0132,0.0092,3,16
8,FORWARD,206.99654398393284,23,0.96,0.0884397104382515,-0.12535927953141554,0.2,0.0144,0.0184,0.0052,3,17
-18,FORWARD,204.09864578721766,23,0.96,0.13823868334293365,-0.08268507337820932,0.2,0.0048,0.0184,0.0052,3,18
8,FORWARD,201.59213610387346,23,0.96,0.12529756128787994,-0.18388682334451573,0.2,0.0004,0.0148,0.0028,3,19
8,FORWARD,198.89006661975728,23,0.96,0.10036463290452956,-0.14202923332070833,0.2,0.0036,0.0184,0.0,3,20
-18,FORWARD,196.03807650395424,23,0.96,0.12457311153411865,-0.0996567485615304,0.2,0.0,0.0184,0.0,3,21
-6,FORWARD,193.62556124019696,23,0.96,0.12026317417621613,-0.2011570237181144,0.2,0.0004,0.01,0.0,3,22
6,FORWARD,191.43280252502854,23,0.96,0.11479372531175612,-0.23740374247405344,0.2,0.0056,0.0116,0.0004,3,23
6,FORWARD,189.05647252319682,23,0.96,0.09634242951869963,-0.2074554460185207,0.2,0.0144,0.0176,0.0084,3,24
6,FORWARD,186.5161118543237,23,0.96,0.11408620327711105,-0.1771859678777838,0.2,0.024,0.0272,0.0176,3,25
8,FORWARD,183.833352864353,23,0.96,0.1353258192539215,-0.14655768327354507,0.2,0.0332,0.042,0.0304,3,26
8,FORWARD,180.9959159303312,23,0.96,0.13126066327095032,-0.10442134099587536,0.2,0.0376,0.06,0.0356,3,27
-18,FORWARD,178.0529933969083,23,0.96,0.10944771766662598,-0.0616768073910049,0.2,0.0396,0.0536,0.0356,3,28
8,FORWARD,175.44260907259556,23,0.96,0.15928441286087036,-0.16270950618352792,0.2,0.0512,0.0748,0.0376,3,29
-6,FORWARD,172.66009446594845,23,0.96,0.11050456017255783,-0.12092777089961955,0.2,0.052000000000000005,0.0736,0.0412,3,30
-6,FORWARD,170.02049238210256,23,0.96,0.15471957623958588,-0.15631208113441236,0.2,0.05,0.076,0.0424,3,31
-6,FORWARD,167.56013320178292,23,0.96,0.13729877769947052,-0.19229403733995293,0.2,0.046,0.0668,0.04,3,32
-6,FORWARD,165.31454667233533,23,0.96,0.09489215910434724,-0.2288646413845537,0.2,0.046,0.0544,0.0288,3,33
-6,FORWARD,163.31766864866512,23,0.96,0.09783957898616792,-0.2660026147545536,0.2,0.04,0.0476,0.0132,3,34
-6,FORWARD,161.60096775216297,23,0.96,0.14924722909927368,-0.30367312974510463,0.2,0.0212,0.046,0.0,3,35
-6,FORWARD,160.19252866968262,23,0.96,0.13306201994419098,-0.34182703788724866,0.2,0.0052,0.0352,0.0,3,36
-6,FORWARD,159.1161428864811,23,0.96,0.10851005464792253,-0.3804007898258505,0.2,0.0,0.0132,0.0,3,37
-6,FORWARD,158.39046838904508,23,0.96,0.08360406756401062,-0.4193172060119105,0.2,0.0,0.0,0.0,3,38
-6,FORWARD,158.02832426867417,23,0.96,0.09943106770515442,-0.4584871850787573,0.2,0.0,0.0,0.0,3,39
-6,MOVE,158.0361818520573,23,0.96,0.12599292397499084,-0.4978123313331759,-0.3,0.0,0.0,0.0,3,40
-20,MOVE,158.41390019930074,23,0.96,0.099819578230381,-0.5371883597748416,-0.3,0.0,0.0,0.0,3,41
-6,MOVE,159.83378891115302,23,0.96,0.11890491843223573,-0.6542867982824149,-0.3,0.0,0.0,0.0,3,42
20,MOVE,161.5614433613651,23,0.96,0.12608987092971802,-0.6929066979150219,-0.3,0.0,0.0,0.0,3,43
-6,MOVE,162.39379510079726,23,0.96,0.08052343130111694,-0.5866538001596531,-0.3,0.0,0.0,0.0,3,44
-6,MOVE,163.57095724452645,23,0.96,0.13401025533676147,-0.6256512133294475,-0.3,0.0,0.0,0.0,3,45
-6,MOVE,165.0728204066869,23,0.96,0.10531584918498993,-0.6643738445291851,-0.3,0.0,0.0,0.0,3,46
20,MOVE,166.87441653216825,23,0.96,0.10543187707662582,-0.7027379616252448,-0.3,0.0,0.0,0.0,3,47
-6,MOVE,167.7920315561966,23,0.96,0.10385728627443314,-0.5962274630401404,-0.3,0.0,0.0,0.0,3,48
-6,MOVE,169.0486377041705,23,0.96,0.1080576553940773,-0.6349941283664197,-0.3,0.0,0.0,0.0,3,49
20,MOVE,170.62315657479724,23,0.96,0.12853427231311798,-0.6734761054988035,-0.3,0.0,0.0032,0.0,3,50
-6,MOVE,171.27647999572378,23,0.96,0.11088952422142027,-0.5671511062250252,-0.3,0.0,0.0032,0.0,3,51
-6,MOVE,172.27991218189092,23,0.96,0.1062648817896843,-0.6059364699165216,-0.3,0.0,0.0024,0.0,3,52
-6,MOVE,173.61650609845847,23,0.96,0.103329099714756,-0.6445087877670319,-0.3,0.0,0.0,0.0,3,53
20,MOVE,175.2641904011417,23,0.96,0.0857524648308754,-0.6827854008126731,-0.3,0.0,0.0,0.0,3,54
