action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
13,FORWARD,97.00769012208895,13,0.96,0.14037345349788666,0.1737105657132191,0.2,0.0,0.0,0.0,3,67
13,FORWARD,94.91719092552022,13,0.96,0.21183529496192927,0.25104236540007896,0.2,0.0,0.0,0.0,3,68
13,FORWARD,93.42907672968296,13,0.96,0.10091883689165117,0.3304024050696806,0.2,0.0,0.0,0.0,3,69
13,FORWARD,92.649969423079,13,0.96,0.18679796159267426,0.4114298825704512,0.2,0.0024,0.0,0.0,3,70
-11,FORWARD,92.63788602632178,13,0.96,0.13699111342430115,0.4935641301642635,0.2,0.008,0.0056,0.0,3,71
-11,FORWARD,92.14860712555745,13,0.96,0.13041095435619354,0.44276091147814217,0.2,0.0092,0.0176,0.0008,3,72
-11,FORWARD,91.19266795308071,13,0.96,0.12700232863426208,0.3918473792296056,0.2,0.0136,0.0248,0.0048,3,73
-11,FORWARD,89.79102828738407,13,0.96,0.12576785683631894,0.3406107633303049,0.2,0.0216,0.0416,0.0108,3,74
-11,FORWARD,87.97536826727794,13,0.96,0.12303890287876128,0.28883034376973804,0.2,0.0232,0.0508,0.018000000000000002,3,75
-11,FORWARD,85.78853544741708,13,0.96,0.07759851962327957,0.2362725045632951,0.2,0.0244,0.0392,0.02,3,76
-11,FORWARD,83.28513677237984,13,0.96,0.17663529515266418,0.18268638667149525,0.2,0.0248,0.0304,0.0116,3,77
-11,FORWARD,80.5322414535821,13,0.96,0.13222689926624298,0.12780083086046282,0.2,0.0156,0.0296,0.0056,3,78
-11,FORWARD,77.61010107156646,13,0.96,0.1086231768131256,0.07132385857401606,0.2,0.0032,0.0156,0.0012,3,79
13,FORWARD,74.61268194947296,13,0.96,0.12370026856660846,0.012946775271226365,0.2,0.0012,0.0156,0.0,3,80
13,FORWARD,71.72516906113607,13,0.96,0.2419323027133941,0.08568941351179887,0.2,0.0012,0.0156,0.0,3,81
13,FORWARD,69.11823550018886,13,0.96,0.08423075079917908,0.1614526491248166,0.2,0.0032,0.0196,0.0,3,82
-11,FORWARD,66.96540277563568,13,0.96,0.21808400750160206,0.2403864046217649,0.2,0.0,0.0084,0.0,3,83
13,FORWARD,64.50099774061349,13,0.96,0.18992505967617035,0.18905111447327555,0.2,0.0,0.0116,0.0,3,84
13,FORWARD,62.55433956114065,13,0.96,0.15968123078346252,0.26955931161865304,0.2,0.0012,0.0156,0.0,3,85
-11,FORWARD,61.27840979983433,13,0.96,0.16891923546791074,0.3532209056196539,0.2,0.0,0.0084,0.0,3,86
13,FORWARD,59.612444436426365,13,0.96,0.12222731113433838,0.3060701098520475,0.2,0.0012,0.0156,0.0,3,87
-11,FORWARD,58.677096580479535,13,0.96,0.17772842943668365,0.3914328676431924,0.2,0.0,0.0084,0.0,3,88
-11,FORWARD,57.340308909889224,13,0.96,0.1035960242152214,0.3456645488243921,0.2,0.0,0.0012,0.0,3,89
13,FORWARD,55.62436987184269,13,0.96,0.11484110355377194,0.2992929303320772,0.2,0.0,0.0056,0.0,3,90
-11,FORWARD,54.639529455649175,13,0.96,0.1432395875453949,0.3853858671432584,0.2,0.0,0.0,0.0,3,91
13,FORWARD,53.26460026328001,13,0.96,0.11310764402151108,0.3406381019247599,0.2,0.0,0.0012,0.0,3,92
-15,FORWARD,52.678508562214326,13,0.96,0.07525887340307236,0.4285944706412633,0.2,0.0,0.0,0.0,3,93
13,FORWARD,51.49853515414794,13,0.96,0.1418253779411316,0.3629435278297153,0.2,0.0,0.0,0.0,3,94
-15,FORWARD,51.134174129174525,13,0.96,0.16257482767105105,0.4520239941737261,0.2,0.0,0.0,0.0,3,95
13,FORWARD,50.17180273263932,13,0.96,0.12469766288995746,0.3871642923123436,0.2,0.0,0.0,0.0,3,96
-15,FORWARD,50.04706789401153,13,0.96,0.0983264148235321,0.4772457030026182,0.2,0.0,0.0,0.0,3,97
-15,FORWARD,49.321536698905255,13,0.96,0.10880952328443527,0.4129556280510284,0.2,0.0,0.0,0.0,3,98
13,FORWARD,48.01914075387972,13,0.96,0.1071952059864998,0.3482748674282464,0.2,0.0,0.0,0.0,3,99
-15,FORWARD,47.53135433540225,13,0.96,0.1921329349279404,0.4381759329074725,0.2,0.0,0.0,0.0,3,100
-15,FORWARD,46.46219300048629,13,0.96,0.14989206194877625,0.374567987531728,0.2,0.0,0.0,0.0,3,101
13,FORWARD,44.84644464505322,13,0.96,0.1100008636713028,0.31022356386992045,0.2,0.0,0.0,0.0,3,102
-15,FORWARD,44.012652778490235,13,0.96,0.1653638780117035,0.40007448887530905,0.2,0.0,0.0,0.0,3,103
-15,FORWARD,42.626310384102794,13,0.96,0.1806465983390808,0.33739200251949564,0.2,0.0,0.0,0.0,3,104
13,FORWARD,40.73150106224762,13,0.96,0.1039188802242279,0.2736132151362711,0.2,0.0,0.0,0.0,3,105
-15,FORWARD,39.579170806097494,13,0.96,0.0982012078166008,0.3636054993058379,0.2,0.0,0.0,0.0,3,106
-15,FORWARD,37.911463639211895,13,0.96,0.1805105358362198,0.30223537762512365,0.2,0.0,0.0,0.0,3,107
13,FORWARD,35.77942209365361,13,0.96,0.13394412398338318,0.2393975282426109,0.2,0.0,0.0,0.0,3,108
-15,FORWARD,34.34833736260334,13,0.96,0.1495385766029358,0.3298629993394064,0.2,0.0,0.0,0.0,3,109
-15,FORWARD,32.44610599907478,13,0.96,0.18609069287776947,0.2704759315979518,0.2,0.0,0.0,0.0,3,110
-15,FORWARD,30.127237110683808,13,0.96,0.09801954030990599,0.2092661935764459,0.2,0.0,0.0,0.0,3,111
-15,FORWARD,27.466314399603554,13,0.96,0.1422998160123825,0.14531408746587762,0.2,0.0,0.0,0.0,3,112
-15,FORWARD,24.56496889132047,13,0.96,0.12625442445278168,0.07731298074660974,0.2,0.0,0.0,0.0,3,113
-15,FORWARD,21.56515592348,13,0.96,0.1253814548254013,0.003330288618452912,0.2,0.0,0.0,0.0,3,114
-15,GOAL,18.6730735060212,13,0.96,0.15921136736869812,-0.0795397655645267,10.0,0.0,0.0,0.0,3,115
13,MOVE,294.5929394944828,14,0.96,0.14520753920078278,0.17973818813485526,-0.3,0.0,0.0,0.0,3,1
-3,FORWARD,292.50425748943144,14,0.96,0.1512160301208496,0.2536950618744425,0.2,0.0,0.0,0.0,3,2
13,FORWARD,290.3204822365816,14,0.96,0.1298382580280304,0.23936352738081604,0.2,0.0,0.0,0.0,3,3
-15,FORWARD,288.6750662621266,14,0.96,0.09246347844600676,0.31383259947868586,0.2,0.0,0.0,0.0,3,4
13,FORWARD,286.4521833357128,14,0.96,0.11792393028736115,0.2332574504956593,0.2,0.0,0.0,0.0,3,5
-15,FORWARD,284.7588286561579,14,0.96,0.17587774991989136,0.3077097436703246,0.2,0.0,0.0,0.0,3,6
13,FORWARD,282.4975632466191,14,0.96,0.13045886158943176,0.2271363994366507,0.2,0.0,0.0,0.0,3,7
-15,FORWARD,280.7567747030238,14,0.96,0.20594456791877747,0.3015711781731241,0.2,0.0,0.0,0.0,3,8
13,FORWARD,278.45786641373485,14,0.96,0.15449322760105133,0.22099939947244296,0.2,0.0,0.0,0.0,3,9
-15,FORWARD,276.67016355809443,14,0.96,0.17975060641765594,0.2954158748773453,0.2,0.0,0.0,0.0,3,10
13,FORWARD,274.33436642440154,14,0.96,0.10822673887014388,0.2148454005138485,0.2,0.0,0.0,0.0,3,11
-15,FORWARD,272.500283410702,14,0.96,0.19704806804656985,0.2892427252396529,0.2,0.0,0.0,0.0,3,12
13,FORWARD,270.1283659423028,14,0.96,0.12120427191257475,0.2086732692848095,0.2,0.0,0.0,0.0,3,13
-15,FORWARD,268.24845142203753,14,0.96,0.12997959554195404,0.2830505318523819,0.2,0.0,0.0,0.0,3,14
13,FORWARD,265.8411966725536,14,0.96,0.17409677803516388,0.2024817805176074,0.2,0.0,0.0,0.0,3,15
-15,FORWARD,263.91601369630007,14,0.96,0.229227676987648,0.27683799895113803,0.2,0.0,0.0,0.0,3,16
13,FORWARD,261.47421936451474,14,0.96,0.1924454420804977,0.19626960702667848,0.2,0.0,0.0,0.0,3,17
-15,FORWARD,259.5043452914817,14,0.96,0.2018942683935165,0.2706037217007179,0.2,0.0,0.0,0.0,3,18
13,FORWARD,257.0288238594638,14,0.96,0.12316194176673888,0.19003530849014488,0.2,0.0,0.0,0.0,3,19
-15,FORWARD,255.01485027728347,14,0.96,0.21710611879825592,0.26434617407128835,0.2,0.0,0.0,0.0,3,20
13,FORWARD,252.5064291915121,14,0.96,0.24602676928043365,0.18377731873787026,0.2,0.0,0.0,0.0,3,21
-15,FORWARD,250.448961849013,14,0.96,0.09734899550676346,0.25806369508308874,0.2,0.0,0.0,0.0,3,22
13,FORWARD,247.90848375168704,14,0.96,0.18165208399295807,0.17749393130840266,0.2,0.0,0.0,0.0,3,23
-15,FORWARD,245.8081425079353,14,0.96,0.19116640090942386,0.25175447315730626,0.2,0.0,0.0,0.0,3,24
13,FORWARD,243.2364655269473,14,0.96,0.1927192509174347,0.17118328299309726,0.2,0.0,0.0,0.0,3,25
-15,FORWARD,241.09388432053242,14,0.96,0.17083081603050232,0.245416528261621,0.2,0.0,0.0,0.0,3,26
13,FORWARD,238.49188242814705,14,0.96,0.15640096366405487,0.16484333503230286,0.2,0.0,0.0,0.0,3,27
-15,FORWARD,236.3077092715313,14,0.96,0.19462314248085025,0.239047691479185,0.2,0.0,0.0,0.0,3,28
-15,FORWARD,233.676272723709,14,0.96,0.15076887607574466,0.1584718515633941,0.2,0.0,0.0,0.0,3,29
-15,FORWARD,230.7649458101923,14,0.96,0.14376576244831085,0.07709002600133702,0.2,0.0,0.0,0.0,3,30
-15,FORWARD,227.7653593608809,14,0.96,0.1508791595697403,-0.00525088511692239,0.2,0.0,0.0,0.0,3,31
-4,FORWARD,224.88247572683534,14,0.96,0.13686634600162506,-0.0886533770838867,0.2,0.0,0.0,0.0,3,32
-4,FORWARD,222.0688226794949,14,0.96,0.13902945816516876,-0.1120430341468466,0.2,0.0,0.0,0.0,3,33
-4,FORWARD,219.34103129838903,14,0.96,0.16464628279209134,-0.1357478243638182,0.2,0.0012,0.0,0.0012,3,34
2,FORWARD,216.71587858496662,14,0.96,0.12215182930231094,-0.15977095448433432,0.2,0.0192,0.0012,0.0192,3,35
4,FORWARD,214.0505786777264,14,0.96,0.16353324055671692,-0.1507798634189608,0.2,0.0308,0.0128,0.0368,3,36
2,FORWARD,211.30292623602156,14,0.96,0.1659564971923828,-0.13059274547104302,0.2,0.0464,0.0308,0.0512,3,37
20,FORWARD,208.52105927286308,14,0.96,0.08316627144813538,-0.1212841728682718,0.2,0.0548,0.0244,0.066,3,38
20,FORWARD,205.5231775254684,14,0.96,0.22950589656829834,-0.011876073719174592,0.2,0.054000000000000006,0.0192,0.0828,3,39
20,FORWARD,202.6693696816625,14,0.96,0.16170549392700195,0.09906172381215048,0.2,0.0384,0.0052,0.0812,3,40
20,FORWARD,200.31681753268586,14,0.96,0.08554863929748535,0.211615638813704,0.2,0.0124,0.0,0.0472,3,41
20,FORWARD,198.7711920267077,14,0.96,0.2245345562696457,0.3256676600874966,0.2,0.0012,0.0,0.0196,3,42
-15,FORWARD,198.23912748953887,14,0.96,0.18627919256687164,0.4408803650767197,0.2,0.0064,0.0,0.036000000000000004,3,43
13,FORWARD,197.00010557129346,14,0.96,0.21297311782836914,0.36228142070265296,0.2,0.004,0.0,0.022,3,44
-15,FORWARD,196.4498971252753,14,0.96,0.13092434406280518,0.43890448186086295,0.2,0.0088,0.0,0.0264,3,45
16,FORWARD,195.1943795685912,14,0.96,0.186517670750618,0.3603429960138675,0.2,0.0008,0.0,0.016,3,46
-15,FORWARD,194.78180241279875,14,0.96,0.19263237714767456,0.4536608633651095,0.2,0.0008,0.0,0.016,3,47
-15,FORWARD,193.65515026083614,14,0.96,0.13618507981300354,0.3751784200618472,0.2,0.0052,0.0,0.0216,3,48
-15,FORWARD,191.8795711309453,14,0.96,0.15271106362342834,0.2964020262438363,0.2,0.0124,0.0,0.0244,3,49
13,FORWARD,189.55990902645271,14,0.96,0.18023313581943512,0.21706172190845388,0.2,0.0088,0.0,0.0236,3,50
-15,FORWARD,187.75469930122813,14,0.96,0.12848129868507385,0.2924591264489645,0.2,0.016,0.0008,0.0244,3,51
13,FORWARD,185.41200712978684,14,0.96,0.2665790319442749,0.21316863173684106,0.2,0.0124,0.0,0.0244,3,52
-15,FORWARD,183.57798790409998,14,0.96,0.12906645238399506,0.28858792359484825,0.2,0.0188,0.0024,0.0256,3,53
13,FORWARD,181.21305694204963,14,0.96,0.11791972815990448,0.2093507206704827,0.2,0.016,0.0008,0.0244,3,54
-15,FORWARD,179.3510831026263,14,0.96,0.14119724929332733,0.2847943044619127,0.2,0.0216,0.0052,0.028,3,55
13,FORWARD,176.96472398828138,14,0.96,0.1773613840341568,0.20561422897742027,0.2,0.0188,0.0024,0.0252,3,56
-15,FORWARD,175.07568716153511,14,0.96,0.17069973051548004,0.2810847910115733,0.2,0.0244,0.0124,0.026,3,57
13,FORWARD,172.66873163444092,14,0.96,0.185271680355072,0.20196607855614326,0.2,0.0216,0.0052,0.0244,3,58
-15,FORWARD,170.75356363938783,14,0.96,0.2296208441257477,0.27746662805831,0.2,0.0244,0.0148,0.0244,3,59
-15,FORWARD,168.3268666419864,14,0.96,0.15568728744983673,0.1984139680872704,0.2,0.0208,0.0144,0.0248,3,60
-15,FORWARD,165.5355854689381,14,0.96,0.184770941734314,0.11839233006440746,0.2,0.0212,0.0104,0.0284,3,61
-4,FORWARD,162.5563756997602,14,0.96,0.17611880600452426,0.03715550532114627,0.2,0.0208,0.0036,0.0372,3,62
20,FORWARD,159.56005367050085,14,0.96,0.13869327306747434,0.015617437417944238,0.2,0.0076,0.0,0.028,3,63
13,FORWARD,156.8000965965185,14,0.96,0.1652146726846695,0.1270220651243434,0.2,0.0064,0.0,0.0168,3,64
-15,FORWARD,154.3922096008706,14,0.96,0.206967368721962,0.20161058818142802,0.2,0.0136,0.002,0.0172,3,65
-15,FORWARD,151.61380283299874,14,0.96,0.1830969750881195,0.12193811189329075,0.2,0.0172,0.012,0.024,3,66
-4,FORWARD,148.63910358689134,14,0.96,0.09625867754220964,0.040959021933083734,0.2,0.0236,0.012,0.0332,3,67
-4,FORWARD,145.6448831080049,14,0.96,0.14454500377178192,0.019561201821215048,0.2,0.034,0.012,0.0456,3,68
20,FORWARD,142.64496020032325,14,0.96,0.14564792811870575,-0.002258351317988392,0.2,0.022,0.0008,0.0408,3,69
20,FORWARD,139.82213982463878,14,0.96,0.10727375000715256,0.10880526426905356,0.2,0.0064,0.0,0.0244,3,70
13,FORWARD,137.53742387285777,14,0.96,0.10687223076820374,0.22220570569894707,0.2,0.0012,0.0,0.0084,3,71
-15,FORWARD,135.78720291826752,14,0.96,0.10067804902791977,0.2988907067483944,0.2,0.0,0.0,0.0032,3,72
-15,FORWARD,133.4969111185479,14,0.96,0.14502330124378204,0.22123268278670424,0.2,0.0,0.0,0.0032,3,73
-15,FORWARD,130.79891103601793,14,0.96,0.2116747349500656,0.14248043678480546,0.2,0.0,0.0,0.0032,3,74
-15,FORWARD,127.85753235037834,14,0.96,0.144280344247818,0.06230704373720925,0.2,0.0,0.0,0.0056,3,75
-4,FORWARD,124.86333864993372,14,0.96,0.11374515295028688,-0.01957365402843893,0.2,0.0,0.0,0.0032,3,76
-4,FORWARD,121.89039355069376,14,0.96,0.1363803744316101,-0.04226586194784601,0.2,0.0,0.0,0.0032,3,77
-4,FORWARD,118.95531360964632,14,0.96,0.12522895634174347,-0.06552529093892498,0.2,0.0,0.0,0.0032,3,78
-4,FORWARD,116.07580746852292,14,0.96,0.14932800829410553,-0.08938839264361616,0.2,0.0,0.0,0.0032,3,79
-4,FORWARD,113.27066938613069,14,0.96,0.1435711830854416,-0.11389064799071474,0.2,0.0,0.0,0.0032,3,80
-4,FORWARD,110.5597365974906,14,0.96,0.17941991984844208,-0.13906538347594335,0.2,0.0,0.0,0.0056,3,81
-4,FORWARD,107.96379826296392,14,0.96,0.15827561914920807,-0.1649422761545318,0.2,0.0,0.0,0.0056,3,82
14,FORWARD,105.5044424648583,14,0.96,0.1577526181936264,-0.1915455287572745,0.2,0.0,0.0,0.0012,3,83
-7,FORWARD,102.71711779742195,14,0.96,0.12924836575984955,-0.11889172406566162,0.2,0.0,0.0,0.0032,3,84
-4,FORWARD,100.10411483862656,14,0.96,0.12893962860107422,-0.16117290223858136,0.2,0.0,0.0,0.0056,3,85
14,FORWARD,97.62673910771649,14,0.96,0.04988287761807442,-0.18802168267177025,0.2,0.0,0.0,0.0012,3,86
-4,FORWARD,94.8287158795342,14,0.96,0.14940573275089264,-0.11569176722769653,0.2,0.0,0.0,0.0012,3,87
-4,FORWARD,92.12929266104707,14,0.96,0.12061265110969545,-0.14149403686492568,0.2,0.0,0.0,0.0004,3,88
-4,FORWARD,89.55111705460185,14,0.96,0.1690671443939209,-0.16817362247021034,0.2,0.0,0.0,0.0,3,89
14,FORWARD,87.11805421997472,14,0.96,0.10273166745901108,-0.1957715178134595,0.2,0.0,0.0,0.0,3,90
-4,FORWARD,84.35169713988428,14,0.96,0.2375762611627579,-0.12431869609482595,0.2,0.0,0.0,0.0,3,91
-4,FORWARD,81.69380141897443,14,0.96,0.16959278285503387,-0.15085094072263405,0.2,0.0,0.0,0.0,3,92
-4,FORWARD,79.16887414936038,14,0.96,0.15718325972557068,-0.17840799150776046,0.2,0.0,0.0,0.0,3,93
16,FORWARD,76.80291624929474,14,0.96,0.1978072375059128,-0.2070427379424145,0.2,0.0,0.0,0.0,3,94
-4,FORWARD,74.04274277297816,14,0.96,0.13853242993354795,-0.12568353463353082,0.2,0.0,0.0,0.0,3,95
19,FORWARD,71.39555297432483,14,0.96,0.13395512104034424,-0.15286700336803186,0.2,0.0,0.0,0.0,3,96
-4,FORWARD,68.43965268601517,14,0.96,0.16285741329193115,-0.053491140480780665,0.2,0.0,0.0,0.0,3,97
-4,FORWARD,65.53342691339918,14,0.96,0.15931567549705505,-0.0780471066523686,0.2,0.0,0.0,0.0,3,98
-4,FORWARD,62.6989141658748,14,0.96,0.10620809346437454,-0.1038065628963004,0.2,0.0,0.0,0.0,3,99
-4,FORWARD,59.96105621998724,14,0.96,0.1579563468694687,-0.13090830958179284,0.2,0.0,0.0,0.0,3,100
-4,FORWARD,57.347967948012226,14,0.96,0.07840128242969513,-0.15949754816023048,0.2,0.0,0.0,0.0,3,101
14,FORWARD,54.891080862205705,14,0.96,0.13113798201084134,-0.18971949037004016,0.2,0.0,0.0,0.0,3,102
-4,FORWARD,52.1197419070311,14,0.96,0.11579637229442595,-0.1217090188612016,0.2,0.0,0.0,0.0,3,103
-4,FORWARD,49.468945816665105,14,0.96,0.12919630110263824,-0.15076785158579006,0.2,0.0,0.0,0.0,3,104
-4,FORWARD,46.9730776899759,14,0.96,0.09433212876319884,-0.1817963213287178,0.2,0.0,0.0,0.0,3,105
16,FORWARD,44.671248886172,14,0.96,0.16178938746452332,-0.21501040130470966,0.2,0.0,0.0,0.0,3,106
-9,FORWARD,41.97403985376417,14,0.96,0.16482582688331604,-0.13949169421678842,0.2,0.0,0.0,0.0,3,107
14,FORWARD,39.58128072626312,14,0.96,0.11961093544960022,-0.1991469743685888,0.2,0.0,0.0,0.0,3,108
-4,FORWARD,36.86984145298017,14,0.96,0.1139122024178505,-0.1355022663945241,0.2,0.0,0.0,0.0,3,109
-4,FORWARD,34.31350684326389,14,0.96,0.10871298611164093,-0.16842196662577966,0.2,0.0,0.0,0.0,3,110
16,FORWARD,31.96340008988803,14,0.96,0.1675191968679428,-0.20469622237435248,0.2,0.0,0.0,0.0,3,111
-4,FORWARD,29.249900191656714,14,0.96,0.14650651812553406,-0.13373198448132426,0.2,0.0,0.0,0.0,3,112
-11,FORWARD,26.707558185455298,14,0.96,0.17283210158348086,-0.16927428070696793,0.2,0.0,0.0,0.0,3,113
16,FORWARD,24.66697235641827,14,0.96,0.11864691227674486,-0.2485257894137007,0.2,0.0,0.0,0.0,3,114
14,FORWARD,22.231738478797908,14,0.96,0.1275954246520996,-0.18691735539510002,0.2,0.0,0.0,0.0,3,115
-4,GOAL,19.527632515452975,14,0.96,0.1115734875202179,-0.1329600445991565,10.0,0.0,0.0,0.0,3,116
-15,MOVE,259.67864756271354,15,0.96,0.13675251603126526,0.09474774860820867,-0.3,0.0,0.0,0.0,3,1
-9,FORWARD,256.68098482677766,15,0.96,0.12845255434513092,0.012492921256850321,0.2,0.0,0.0,0.0,3,2
-9,FORWARD,253.7018691135365,15,0.96,0.1869343221187592,-0.037361103208850256,0.2,0.0,0.0,0.002,3,3
-9,FORWARD,250.8166078230193,15,0.96,0.21975626051425934,-0.08780188108018219,0.2,0.0044,0.0,0.004,3,4
2,FORWARD,248.10072237754082,15,0.96,0.1837061792612076,-0.13883880811118396,0.2,0.0052,0.0,0.0052,3,5
-4,FORWARD,245.34791124754003,15,0.96,0.2099597454071045,-0.1293537958379999,0.2,0.0052,0.0028,0.0052,3,6
2,FORWARD,242.69231521099,15,0.96,0.2164751887321472,-0.1531145264441822,0.2,0.0052,0.0052,0.0052,3,7
2,FORWARD,239.9969491819729,15,0.96,0.1946232169866562,-0.14382397444848088,0.2,0.0052,0.0052,0.0064,3,8
-4,FORWARD,237.26379815243354,15,0.96,0.15853993594646454,-0.13445014317556886,0.2,0.0052,0.0052,0.01,3,9
2,FORWARD,234.63166327341568,15,0.96,0.11804361641407013,-0.15832228001785972,0.2,0.0084,0.0052,0.0128,3,10
2,FORWARD,231.95898610402256,15,0.96,0.1987701952457428,-0.14915304976819893,0.2,0.0116,0.0052,0.0132,3,11
2,FORWARD,229.2476624074091,15,0.96,0.18462595343589785,-0.13990117250644182,0.2,0.0128,0.0052,0.0132,3,12
2,FORWARD,226.49966751167918,15,0.96,0.21584193408489227,-0.1305624811616267,0.2,0.0132,0.0084,0.0132,3,13
-4,FORWARD,223.71706030442314,15,0.96,0.1707731932401657,-0.12113260049303855,0.2,0.0132,0.0116,0.0132,3,14
2,FORWARD,221.02666749489563,15,0.96,0.1982007473707199,-0.14494026945515254,0.2,0.0132,0.0132,0.0132,3,15
-4,FORWARD,218.29881923022785,15,0.96,0.12527094781398773,-0.13572916676100594,0.2,0.0132,0.0132,0.0132,3,16
2,FORWARD,215.67364250405512,15,0.96,0.15754102170467374,-0.15976066150334814,0.2,0.0132,0.0132,0.0132,3,17
2,FORWARD,213.0083632475165,15,0.96,0.09675069153308867,-0.15077969000242314,0.2,0.0132,0.0136,0.0132,3,18
-4,FORWARD,210.3047663144834,15,0.96,0.14538520574569702,-0.14171363856446492,0.2,0.0136,0.016,0.0132,3,19
2,FORWARD,207.708414649084,15,0.96,0.09950578212738036,-0.1658912971395127,0.2,0.0116,0.0168,0.0132,3,20
2,FORWARD,205.0712225745667,15,0.96,0.15863674879074094,-0.15706922686632835,0.2,0.01,0.0184,0.0112,3,21
-4,FORWARD,202.3948700862302,15,0.96,0.1684712916612625,-0.1481637900888662,0.2,0.0052,0.0168,0.0068,3,22
-4,FORWARD,199.8307268826778,15,0.96,0.16183631122112274,-0.1725037376447889,0.2,0.0052,0.0036,0.0052,3,23
16,FORWARD,197.39589392341733,15,0.96,0.13582219183444974,-0.1971908149379919,0.2,0.0,0.0068,0.0052,3,24
-4,FORWARD,194.5795203960392,15,0.96,0.15410712361335754,-0.1111108039335305,0.2,0.0,0.0008,0.0028,3,25
18,FORWARD,191.849328151209,15,0.96,0.17888951301574707,-0.13501154723397835,0.2,0.0,0.006,0.0,3,26
-15,FORWARD,188.8699597648872,15,0.96,0.15419632196426392,-0.03706003786353327,0.2,0.0004,0.0016,0.0,3,27
5,FORWARD,186.0873743432832,15,0.96,0.1670631468296051,-0.12098070210723842,0.2,0.0056,0.0084,0.0,3,28
-4,FORWARD,183.2224192794493,15,0.96,0.2152582556009293,-0.09510670203204002,0.2,0.0112,0.0144,0.0016,3,29
-4,FORWARD,180.43248220244888,15,0.96,0.12815524637699127,-0.11886309707094593,0.2,0.0168,0.024,0.0028,3,30
-4,FORWARD,177.73500194198002,15,0.96,0.13819725811481476,-0.1430160235259089,0.2,0.0168,0.0304,0.0008,3,31
-4,FORWARD,175.14768841084148,15,0.96,0.1383819282054901,-0.16757184098608996,0.2,0.008,0.0332,0.0,3,32
-9,FORWARD,172.68837334189976,15,0.96,0.13325828313827515,-0.19253358284028246,0.2,0.0,0.0148,0.0,3,33
16,FORWARD,170.5512819247808,15,0.96,0.11840534210205078,-0.2456781389725264,0.2,0.0,0.02,0.0,3,34
-9,FORWARD,167.9317895600393,15,0.96,0.1859855204820633,-0.160694374266993,0.2,0.0,0.0,0.0,3,35
16,FORWARD,165.5918558974774,15,0.96,0.235019713640213,-0.21344472295400554,0.2,0.0,0.0048,0.0,3,36
-4,FORWARD,162.83591695851817,15,0.96,0.12538069486618042,-0.12813950561973628,0.2,0.0,0.0,0.0,3,37
-4,FORWARD,160.1803502955941,15,0.96,0.1205928698182106,-0.152659271738965,0.2,0.0,0.0,0.0,3,38
2,FORWARD,157.64348422791338,15,0.96,0.15232262015342712,-0.17763231545937952,0.2,0.0,0.0,0.0,3,39
2,FORWARD,155.06745669804698,15,0.96,0.14599457383155826,-0.16972891098611353,0.2,0.0,0.0,0.0,3,40
-4,FORWARD,152.4535013821903,15,0.96,0.1913677155971527,-0.16174809162164974,0.2,0.0,0.0,0.0,3,41
2,FORWARD,149.965791999968,15,0.96,0.18246731162071228,-0.18701804052245327,0.2,0.0,0.0,0.0,3,42
2,FORWARD,147.4386816518469,15,0.96,0.221884161233902,-0.17943665790814506,0.2,0.0,0.0,0.0,3,43
2,FORWARD,144.87326872792818,15,0.96,0.1562063992023468,-0.17178637002667907,0.2,0.0,0.0,0.0,3,44
2,FORWARD,142.27069214316768,15,0.96,0.13411712646484375,-0.16406244788941546,0.2,0.0,0.0,0.0,3,45
-4,FORWARD,139.63213415025515,15,0.96,0.21766389906406405,-0.15625975844963047,0.2,0.0,0.0012,0.0,3,46
2,FORWARD,137.11738481981672,15,0.96,0.12882474064826965,-0.18170605400899287,0.2,0.0036,0.006,0.0,3,47
2,FORWARD,134.56537868478614,15,0.96,0.1941953152418137,-0.17435816341484195,0.2,0.008,0.008,0.0012,3,48
-4,FORWARD,131.97715473834774,15,0.96,0.08594515174627304,-0.16694278573814106,0.2,0.008,0.008,0.006,3,49
2,FORWARD,129.5220401827104,15,0.96,0.1026150956749916,-0.1927883043971846,0.2,0.008,0.008,0.008,3,50
2,FORWARD,127.029921213935,15,0.96,0.15637603402137756,-0.18587465357266567,0.2,0.008,0.008,0.008,3,51
2,FORWARD,124.5017040190994,15,0.96,0.13487392663955688,-0.1789081108187347,0.2,0.008,0.008,0.0068,3,52
2,FORWARD,121.93832019424828,15,0.96,0.12362926453351974,-0.17188467182105682,0.2,0.008,0.008,0.0052,3,53
2,FORWARD,119.34072826151757,15,0.96,0.1508404016494751,-0.16479994008813986,0.2,0.008,0.008,0.004,3,54
-4,FORWARD,116.709915456593,15,0.96,0.13812685012817386,-0.1576490774877114,0.2,0.008,0.008,0.0032,3,55
2,FORWARD,114.2078332769329,15,0.96,0.16745814681053162,-0.1837600805524348,0.2,0.0068,0.008,0.0032,3,56
2,FORWARD,111.67212159612059,15,0.96,0.16410036385059354,-0.1772124309793746,0.2,0.0052,0.008,0.0032,3,57
-4,FORWARD,109.10363364006477,15,0.96,0.10856901854276656,-0.17062002554089092,0.2,0.0032,0.008,0.0032,3,58
2,FORWARD,106.6760182851943,15,0.96,0.13090232014656067,-0.19731244626259506,0.2,0.0032,0.008,0.0032,3,59
2,FORWARD,104.21604726203556,15,0.96,0.18082119524478912,-0.19140189945004885,0.2,0.0032,0.0068,0.0032,3,60
