action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
6,FORWARD,276.03374372046954,26,0.96,0.1054602637887001,0.11194737208194742,0.2,0.0,0.0,0.0,3,11
-5,FORWARD,273.34904172641683,26,0.96,0.1473555713891983,0.14647245211162566,0.2,0.0,0.0,0.0,3,12
6,FORWARD,270.5628295870493,26,0.96,0.1314983069896698,0.12024607922021452,0.2,0.0,0.0,0.0,3,13
-5,FORWARD,267.9146815915421,26,0.96,0.1652209311723709,0.15488121859509327,0.2,0.0,0.0,0.0,3,14
6,FORWARD,265.15946393924304,26,0.96,0.10955088585615158,0.12877011746061331,0.2,0.0,0.0,0.0,3,15
-5,FORWARD,262.5508300228513,26,0.96,0.14420808851718905,0.16352093943517376,0.2,0.0,0.0,0.0,3,16
6,FORWARD,259.8295578148003,26,0.96,0.14657211303710938,0.137530515646763,0.2,0.0,0.0,0.0,3,17
13,FORWARD,257.2635818193516,26,0.96,0.10955636203289032,0.17240283976077742,0.2,0.0,0.0,0.0,3,18
6,FORWARD,255.1279471506569,26,0.96,0.216024249792099,0.24653863433521864,0.2,0.0,0.0,0.0,3,19
6,FORWARD,253.24449970686055,26,0.96,0.19864220917224884,0.28248972213128004,0.2,0.0,0.0,0.0,3,20
-20,FORWARD,251.6397477849193,26,0.96,0.16540507972240448,0.31874724467651794,0.2,0.0,0.0,0.0,3,21
6,FORWARD,249.28092542123005,26,0.96,0.1153172180056572,0.21083223942755888,0.2,0.0,0.0,0.0,3,22
6,FORWARD,247.1454547430399,26,0.96,0.13697628676891327,0.24652138588772984,0.2,0.0,0.0,0.0,3,23
6,FORWARD,245.2628497146013,26,0.96,0.211945578455925,0.28255687625479,0.2,0.0,0.0,0.0,3,24
-20,FORWARD,243.65981459444302,26,0.96,0.15898214280605316,0.31891008280577404,0.2,0.0,0.0,0.0,3,25
6,FORWARD,241.3027908405533,26,0.96,0.16580188274383545,0.21110083525147724,0.2,0.0,0.0,0.0,3,26
6,FORWARD,239.16994013226918,26,0.96,0.22354485094547272,0.24687050530402155,0.2,0.0,0.0,0.0,3,27
16,FORWARD,237.2909671720069,26,0.96,0.15809819102287292,0.28299923442429104,0.2,0.0,0.0,0.0,3,28
-20,FORWARD,236.15929541853728,26,0.96,0.22271203994750974,0.3750129808338765,0.2,0.0,0.0,0.0,3,29
6,FORWARD,234.16938605417968,26,0.96,0.15648750960826874,0.2676378019569329,0.2,0.0,0.0,0.0,3,30
-20,FORWARD,232.4496468258824,26,0.96,0.15782034397125244,0.3040099953192965,0.2,0.0,0.0,0.0,3,31
6,FORWARD,230.0085463274903,26,0.96,0.12751245498657227,0.19625263550304567,0.2,0.0,0.0,0.0,3,32
6,FORWARD,227.77940129202855,26,0.96,0.15972687304019928,0.2319865973466083,0.2,0.0,0.0,0.0,3,33
6,FORWARD,225.7932498170411,26,0.96,0.14988477528095245,0.2681119858148279,0.2,0.0,0.0,0.0,3,34
-20,FORWARD,224.07857877993388,26,0.96,0.16648441553115845,0.3046011119118551,0.2,0.0,0.0,0.0,3,35
-20,FORWARD,221.64170394252343,26,0.96,0.21070539951324466,0.1969736105034892,0.2,0.0,0.0,0.0,3,36
6,FORWARD,218.75809816383102,26,0.96,0.14666293561458588,0.08836170776130138,0.2,0.0,0.0,0.0,3,37
-20,FORWARD,215.98186932469673,26,0.96,0.1005721315741539,0.12289131344719892,0.2,0.0,0.0,0.0,3,38
-1,FORWARD,212.9845827980621,26,0.96,0.20196233689785004,0.013445087018636231,0.2,0.0,0.0,0.0,3,39
-1,FORWARD,209.985562800603,26,0.96,0.151240736246109,0.008078856296214545,0.2,0.0,0.0,0.0,3,40
-1,FORWARD,206.98566737385846,26,0.96,0.16444042325019834,0.002638708519687475,0.2,0.0,0.0,0.0,3,41
-1,FORWARD,203.98579185168046,26,0.96,0.1921030879020691,-0.0028786026732851213,0.2,0.0,0.0,0.0,3,42
-1,FORWARD,200.9868713728157,26,0.96,0.15089072287082672,-0.008476492992732648,0.2,0.0,0.0,0.0,3,43
-1,FORWARD,197.989883583604,26,0.96,0.1902313381433487,-0.014158556683218184,0.2,0.0,0.0,0.0,3,44
6,FORWARD,194.99585154428055,26,0.96,0.14981108903884888,-0.01992857606628634,0.2,0.0,0.0,0.0,3,45
-1,FORWARD,191.99843079766296,26,0.96,0.19273176789283752,0.013098357476305916,0.2,0.0,0.0,0.0,3,46
-1,FORWARD,188.9993334506613,26,0.96,0.22939570248126984,0.00774740768860887,0.2,0.0,0.0,0.0,3,47
-1,FORWARD,185.9994140572449,26,0.96,0.15976056456565854,0.002314815153707847,0.2,0.0,0.0,0.0,3,48
-1,FORWARD,182.9995684662767,26,0.96,0.14719676971435547,-0.003203404884943354,0.2,0.0,0.0,0.0,3,49
-1,FORWARD,180.00073699029042,26,0.96,0.15826714038848874,-0.008811474512304986,0.2,0.0,0.0,0.0024,3,50
-1,FORWARD,177.00390785310898,26,0.96,0.17969830334186554,-0.014513868624990722,0.2,0.0024,0.0,0.0088,3,51
19,FORWARD,174.0101209410349,26,0.96,0.1515689492225647,-0.020315331317458208,0.2,0.0024,0.0,0.016,3,52
19,FORWARD,171.11800230952426,26,0.96,0.17132940888404846,0.08489021793391721,0.2,0.0008,0.0,0.0124,3,53
6,FORWARD,168.65553770050101,26,0.96,0.18513406813144684,0.1919164744397428,0.2,0.0008,0.0,0.0124,3,54
6,FORWARD,166.4073328570306,26,0.96,0.17114576697349548,0.22846052208981896,0.2,0.0,0.0,0.0124,3,55
6,FORWARD,164.40728089585687,26,0.96,0.14311560988426208,0.26556802395409096,0.2,0.0,0.0,0.0088,3,56
6,FORWARD,162.6868165604829,26,0.96,0.3980259299278259,0.3032044693512819,0.2,0.0,0.0,0.0052,3,57
-20,FORWARD,161.27400562165693,26,0.96,0.16247256100177765,0.3413211957330557,0.2,0.0008,0.0,0.016,3,58
6,FORWARD,159.07057071494162,26,0.96,0.1983323693275452,0.23541086581415144,0.2,0.0008,0.0,0.0124,3,59
6,FORWARD,157.12280156491155,26,0.96,0.13711893558502194,0.27279025285709985,0.2,0.0,0.0,0.0092,3,60
6,FORWARD,155.4620127893715,26,0.96,0.14576376974582672,0.3107176772540291,0.2,0.0,0.0,0.0024,3,61
-20,FORWARD,154.11593750089762,26,0.96,0.25940245389938354,0.349139363818582,0.2,0.0,0.0,0.0012,3,62
6,FORWARD,151.96622270721917,26,0.96,0.16435186564922333,0.2435417368241824,0.2,0.0,0.0,0.0,3,63
-16,FORWARD,150.08079450760422,26,0.96,0.17986874282360074,0.2812274831704329,0.2,0.0,0.0,0.0,3,64
-20,FORWARD,147.64891933802082,26,0.96,0.14469274878501892,0.1972569925862081,0.2,0.0,0.0,0.0,3,65
-20,FORWARD,144.7701958154854,26,0.96,0.11760297417640685,0.0899022805669719,0.2,0.0,0.0,0.0,3,66
-1,FORWARD,141.77586634682092,26,0.96,0.18874526023864746,-0.019370490622166385,0.2,0.0,0.0,0.0,3,67
-1,FORWARD,138.78556920952508,26,0.96,0.3026755452156067,-0.025335676034462403,0.2,0.0004,0.0,0.002,3,68
19,FORWARD,135.80051170626976,26,0.96,0.1893747001886368,-0.03143831178885865,0.2,0.0,0.0,0.008,3,69
19,FORWARD,132.88174008670902,26,0.96,0.1919709891080857,0.07342386090482053,0.2,0.0,0.0,0.0,3,70
-20,FORWARD,130.36187673044174,26,0.96,0.15509538352489471,0.1806224141070661,0.2,0.0,0.0,0.0,3,71
-20,FORWARD,127.44323505560114,26,0.96,0.199623242020607,0.07344853974641792,0.2,0.0,0.0,0.002,3,72
19,FORWARD,124.46280599927331,26,0.96,0.2144911885261536,-0.035948894317516626,0.2,0.0,0.0,0.0004,3,73
-20,FORWARD,121.53419240145485,26,0.96,0.07502856105566025,0.06874200370748873,0.2,0.0,0.0,0.0044,3,74
19,FORWARD,118.55928154146929,26,0.96,0.11355837434530258,-0.040685402719811185,0.2,0.0,0.0,0.0012,3,75
17,FORWARD,115.6209669177176,26,0.96,0.1507333368062973,0.06384345676673707,0.2,0.0,0.0,0.0,3,76
-5,FORWARD,113.000980011412,26,0.96,0.1540115475654602,0.15993336088699225,0.2,0.0,0.0,0.0,3,77
20,FORWARD,110.2785711948504,26,0.96,0.16382604837417605,0.13622526640997631,0.2,0.0,0.0,0.0,3,78
-5,FORWARD,108.184380539249,26,0.96,0.1465497463941574,0.25093021173137264,0.2,0.0,0.0,0.0,3,79
-5,FORWARD,105.94888888160006,26,0.96,0.12789250910282135,0.229412591680326,0.2,0.0,0.0,0.0,3,80
-5,FORWARD,103.58053386785578,26,0.96,0.2257942706346512,0.20758315428650712,0.2,0.0,0.0,0.0,3,81
-5,FORWARD,101.0886576350697,26,0.96,0.1904463768005371,0.18540070494251207,0.2,0.0,0.0,0.0,3,82
-5,FORWARD,98.4835908152506,26,0.96,0.15650467574596405,0.16281941348051648,0.2,0.0,0.0,0.0,3,83
-5,FORWARD,95.77675403877454,26,0.96,0.15214069187641144,0.13978813266222898,0.2,0.0,0.0,0.0,3,84
-20,FORWARD,92.9807800421028,26,0.96,0.16287577152252194,0.11624965157569195,0.2,0.0,0.0,0.0,3,85
-20,FORWARD,89.9819664025168,26,0.96,0.1116037517786026,0.008806561821883054,0.2,0.0,0.0,0.0,3,86
19,FORWARD,87.13983542136198,26,0.96,0.10624630749225616,-0.10201097581069853,0.2,0.0,0.0,0.0,3,87
-20,FORWARD,84.13983555211091,26,0.96,0.15341821312904358,9.234556554482988e-05,0.2,0.0,0.0,0.0,3,88
19,FORWARD,81.32691174741954,26,0.96,0.1794743686914444,-0.1110154729708786,0.2,0.0,0.0,0.0,3,89
-20,FORWARD,78.32829093256194,26,0.96,0.1410684883594513,-0.009472662881233765,0.2,0.0,0.0,0.0,3,90
19,FORWARD,75.55045154111811,26,0.96,0.17387434840202332,-0.1209465267102392,0.2,0.0,0.0,0.0,3,91
-20,FORWARD,72.55666467222055,26,0.96,0.183523491024971,-0.020079023539667604,0.2,0.0,0.0,0.0,3,92
19,FORWARD,69.82148247049875,26,0.96,0.12144702672958375,-0.13201979239165387,0.2,0.0,0.0,0.0,3,93
-20,FORWARD,66.8372836101545,26,0.96,0.16159874200820926,-0.03197573363347485,0.2,0.0,0.0,0.0,3,94
19,FORWARD,64.15470615467362,26,0.96,0.12336628139019012,-0.14451967182120046,0.2,0.0,0.0,0.0,3,95
-20,FORWARD,61.186785221073464,26,0.96,0.1300431340932846,-0.04549280029667125,0.2,0.0,0.0,0.0,3,96
19,FORWARD,58.57015207400915,26,0.96,0.2071028649806977,-0.15882686462275925,0.2,0.0,0.0,0.0,3,97
-20,FORWARD,55.628145383959065,26,0.96,0.18955689668655398,-0.061073908573158836,0.2,0.0,0.0,0.0,3,98
19,FORWARD,53.09573767556582,26,0.96,0.2435274571180344,-0.17545859314694098,0.2,0.0,0.0,0.0,3,99
19,FORWARD,50.19386309846674,26,0.96,0.1901264041662216,-0.07932366045393688,0.2,0.0,0.0,0.0,3,100
-20,FORWARD,47.20116493861428,26,0.96,0.14750026166439054,0.02153960690943301,0.2,0.0,0.0,0.0,3,101
19,FORWARD,44.32320492996511,26,0.96,0.13234949111938474,-0.08820353552115523,0.2,0.0,0.0,0.0,3,102
-20,FORWARD,41.32528927816925,26,0.96,0.12269315123558044,0.011457766763672808,0.2,0.0,0.0,0.0,3,103
19,FORWARD,38.47962338635819,26,0.96,0.2122038155794144,-0.09882174903056544,0.2,0.0,0.0,0.0,3,104
-20,FORWARD,35.479634938272866,26,0.96,0.14914356172084808,-0.0008482145977346497,0.2,0.0,0.0,0.0,3,105
19,FORWARD,32.6799027663016,26,0.96,0.11718730628490448,-0.11203104687530152,0.2,0.0,0.0,0.0,3,106
-20,FORWARD,29.68436655875556,26,0.96,0.14581091701984406,-0.016550556634610032,0.2,0.0,0.0,0.0,3,107
19,FORWARD,26.95470452248713,26,0.96,0.14613346755504608,-0.12933357571405224,0.2,0.0,0.0,0.0,3,108
-20,FORWARD,23.97844731269057,26,0.96,0.08843293786048889,-0.037784274402190406,0.2,0.0,0.0,0.0,3,109
19,FORWARD,21.366458972389324,26,0.96,0.12072910368442535,-0.15361174392671945,0.2,0.0,0.0,0.0,3,110
-20,GOAL,18.4475125185732,26,0.96,0.1992440968751908,-0.0688115846509224,10.0,0.0,0.0,0.0,3,111
6,MOVE,251.53131017827585,27,0.96,0.12756869196891785,-0.05277408322411255,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,248.5373417556174,27,0.96,0.15333670377731326,-0.020067304190921603,0.2,0.0,0.0,0.0,3,2
6,FORWARD,245.5398832472786,27,0.96,0.14191460609436035,0.01302396472041897,0.2,0.0,0.0,0.0,3,3
6,FORWARD,242.57225302409873,27,0.96,0.14858032763004306,0.04651638013179926,0.2,0.0,0.0,0.0,3,4
-5,FORWARD,239.6686707318736,27,0.96,0.23394887149333954,0.08042295731949271,0.2,0.0,0.0,0.0,3,5
6,FORWARD,236.7117026467901,27,0.96,0.2344171404838562,0.053641181796988464,0.2,0.0,0.0,0.0,3,6
-5,FORWARD,233.82614665549937,27,0.96,0.2677605152130127,0.08765113178533566,0.2,0.0,0.0,0.0,3,7
6,FORWARD,230.881743026796,27,0.96,0.15236741304397586,0.060983766208836936,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,228.01636416480545,27,0.96,0.18434888124465945,0.09510466430029048,0.2,0.0,0.0,0.0,3,9
-3,FORWARD,225.08659577626682,27,0.96,0.09812687337398528,0.06855964289989844,0.2,0.0,0.0,0.0,3,10
6,FORWARD,222.1283254007848,27,0.96,0.15467569231987,0.0527997054951288,0.2,0.0,0.0,0.0,3,11
-5,FORWARD,219.24077498304115,27,0.96,0.12407493591308595,0.08684287115133052,0.2,0.0,0.0,0.0,3,12
-5,FORWARD,216.2950719180801,27,0.96,0.11632761359214785,0.06023873088154402,0.2,0.0,0.0,0.0,3,13
6,FORWARD,213.3116949508204,27,0.96,0.2490929961204529,0.03329148351531476,0.2,0.0,0.0,0.0,3,14
-5,FORWARD,210.37902485555463,27,0.96,0.1874642372131348,0.06709217286039956,0.2,0.0,0.0,0.0,3,15
6,FORWARD,207.40333900876664,27,0.96,0.09990692138671876,0.04026406096434627,0.2,0.0,0.0,0.0,3,16
-5,FORWARD,204.4856045903799,27,0.96,0.11621251702308655,0.07417824504187939,0.2,0.0,0.0,0.0,3,17
6,FORWARD,201.51940869666447,27,0.96,0.1239216774702072,0.04747891204910714,0.2,0.0,0.0,0.0004,3,18
-5,FORWARD,198.6187001635131,27,0.96,0.238131582736969,0.08151644192673672,0.2,0.0,0.0,0.0004,3,19
-1,FORWARD,195.66398049800705,27,0.96,0.22502946853637693,0.054956503293435065,0.2,0.0,0.0,0.0012,3,20
-1,FORWARD,192.70184616062718,27,0.96,0.07837904989719391,0.05023938431543496,0.2,0.0,0.0,0.0,3,21
-1,FORWARD,189.73287333322983,27,0.96,0.13337606191635132,0.04546271766022132,0.2,0.0,0.0,0.0,3,22
-1,FORWARD,186.75766184693813,27,0.96,0.14581653475761416,0.04062356427215502,0.2,0.0,0.0,0.0,3,23
-1,FORWARD,183.77683701883987,27,0.96,0.1794113665819168,0.03571879978140028,0.2,0.0,0.0,0.0,3,24
-1,FORWARD,180.79105166613687,27,0.96,0.15619628131389618,0.030745100553663487,0.2,0.0,0.0,0.0,3,25
-1,FORWARD,177.80098831674968,27,0.96,0.07355751097202301,0.02569892857122342,0.2,0.0,0.0,0.0,3,26
-1,FORWARD,174.8073616375634,27,0.96,0.15539871156215668,0.020576515045527988,0.2,0.0,0.0,0.0,3,27
-1,FORWARD,171.8109211039243,27,0.96,0.09740417450666428,0.015373842654714231,0.2,0.0,0.0,0.0,3,28
-1,FORWARD,168.81245393670457,27,0.96,0.19515404105186465,0.010086626292630605,0.2,0.0,0.0,0.0,3,29
6,FORWARD,165.8127883362496,27,0.96,0.16345922648906708,0.004710292209565423,0.2,0.0,0.0,0.0,3,30
-20,FORWARD,162.83468002415074,27,0.96,0.13553747534751892,0.03812884430814434,0.2,0.0,0.0,0.0,3,31
19,FORWARD,159.913121787659,27,0.96,0.2296885997056961,-0.07228147459407201,0.2,0.0,0.0,0.0,3,32
-20,FORWARD,156.92848987083852,27,0.96,0.15576249361038208,0.03192968678191141,0.2,0.0,0.0,0.0,3,33
19,FORWARD,154.02116707825164,27,0.96,0.21088270843029025,-0.07857204766581685,0.2,0.0,0.0,0.0,3,34
-20,FORWARD,151.03095515487746,27,0.96,0.17984573543071747,0.025468582461839376,0.2,0.0,0.0,0.0,3,35
19,FORWARD,148.13974609509214,27,0.96,0.09212812036275864,-0.08513717342771243,0.2,0.0,0.0,0.0,3,36
-20,FORWARD,145.1450367622062,27,0.96,0.1360168308019638,0.01871473186101116,0.2,0.0,0.0,0.0,3,37
19,FORWARD,142.27206769949282,27,0.96,0.1409817785024643,-0.09200978753315366,0.2,0.0,0.0,0.0,3,38
-20,FORWARD,139.27411387080878,27,0.96,0.2530791163444519,0.011632510311394702,0.2,0.0,0.0,0.0032,3,39
19,FORWARD,136.42180763830356,27,0.96,0.13190700113773346,-0.09922808929813892,0.2,0.0,0.0,0.0008,3,40
12,FORWARD,133.4220721864445,27,0.96,0.14305733144283295,0.004180533438881636,0.2,0.0,0.0,0.0,3,41
-20,FORWARD,130.49795438705343,27,0.96,0.1752975732088089,0.07094119684647013,0.2,0.0,0.0,0.0008,3,42
-1,FORWARD,127.52044636771579,27,0.96,0.09923329204320908,-0.03855251700394461,0.2,0.0,0.0,0.0008,3,43
-1,FORWARD,124.55111013347648,27,0.96,0.21005472540855408,-0.04501283058438596,0.2,0.0,0.0,0.0024,3,44
19,FORWARD,121.59148192217165,27,0.96,0.17216363549232486,-0.05164897973167819,0.2,0.0,0.0,0.0,3,45
-20,FORWARD,118.63343559001535,27,0.96,0.18707972764968872,0.052637832946889104,0.2,0.0,0.0,0.0008,3,46
-1,FORWARD,115.68289631480893,27,0.96,0.2020923048257828,-0.0571482283147489,0.2,0.0,0.0,0.0008,3,47
19,FORWARD,112.7452670380088,27,0.96,0.08512359857559204,-0.06417786296119059,0.2,0.0,0.0,0.0,3,48
-20,FORWARD,109.76918206192416,27,0.96,0.1142253875732422,0.03968154424625953,0.2,0.0,0.0,0.0008,3,49
19,FORWARD,106.84417261439036,27,0.96,0.1828449666500092,-0.07034787203404191,0.2,0.0,0.0,0.0,3,50
-20,FORWARD,103.86099442848348,27,0.96,0.1178715005517006,0.03324846454411741,0.2,0.0,0.0,0.0008,3,51
7,FORWARD,100.95067775171137,27,0.96,0.19915254414081573,-0.0769040165669756,0.2,0.0,0.0,0.0,3,52
-20,FORWARD,97.97539512126086,27,0.96,0.221307709813118,-0.040278371827226406,0.2,0.0,0.0,0.0024,3,53
19,FORWARD,95.32372074215664,27,0.96,0.19169436395168304,-0.1526195183588198,0.2,0.0,0.0,0.0008,3,54
-20,FORWARD,92.36445540240831,27,0.96,0.20625600218772888,-0.051685391034694265,0.2,0.0,0.0,0.0088,3,55
19,FORWARD,89.7683141643399,27,0.96,0.12230931967496872,-0.16446788563309608,0.2,0.0,0.0,0.0012,3,56
19,FORWARD,86.83114269551722,27,0.96,0.12240659445524214,-0.06416766230996107,0.2,0.0,0.0,0.0,3,57
-20,FORWARD,83.85465584950646,27,0.96,0.16920116543769834,0.039185879884737686,0.2,0.0,0.0,0.0,3,58
-20,FORWARD,80.93067806284304,27,0.96,0.2432684004306793,-0.07052684365310641,0.2,0.0,0.0,0.0,3,59
19,FORWARD,78.43645211867295,27,0.96,0.2116122841835022,-0.18423098818143446,0.2,0.0,0.0,0.0,3,60
17,FORWARD,75.54779523509707,27,0.96,0.10492878407239914,-0.08533542942799888,0.2,0.0,0.0,0.0,3,61
-20,FORWARD,72.54830683521911,27,0.96,0.16831079125404358,0.005760732670523361,0.2,0.0,0.0,0.0,3,62
17,FORWARD,69.71718004647983,27,0.96,0.11206702142953873,-0.10511217500099657,0.2,0.0,0.0,0.0,3,63
-20,FORWARD,66.7207109273682,27,0.96,0.18248723447322845,-0.015109200494967863,0.2,0.0,0.0,0.0,3,64
19,FORWARD,63.96657417196626,27,0.96,0.14562499523162842,-0.12689942032342433,0.2,0.0,0.0,0.0,3,65
-20,FORWARD,60.97800679286593,27,0.96,0.1573406159877777,-0.02713930112823809,0.2,0.0,0.0,0.0,3,66
19,FORWARD,58.27578147361686,27,0.96,0.09663763642311096,-0.13958400017585132,0.2,0.0,0.0,0.0,3,67
-20,FORWARD,55.30195878687137,27,0.96,0.11696714907884598,-0.0409866009195007,0.2,0.0,0.0,0.0,3,68
19,FORWARD,52.66620721440034,27,0.96,0.11096648126840593,-0.1543150168154079,0.2,0.0,0.0,0.0,3,69
-20,FORWARD,49.71742463159414,27,0.96,0.15898063778877258,-0.05721033020134163,0.2,0.0,0.0,0.0,3,70
19,FORWARD,47.16884786851906,27,0.96,0.16992564499378204,-0.17175508150850335,0.2,0.0,0.0,0.0,3,71
-20,FORWARD,44.26107726028037,27,0.96,0.21442408859729767,-0.07660280541546959,0.2,0.0,0.0,0.0,3,72
15,FORWARD,41.829969707418215,27,0.96,0.08032837510108948,-0.19285627928768265,0.2,0.0,0.0,0.0,3,73
19,FORWARD,39.065740908922294,27,0.96,0.2522629201412201,-0.12252718220460596,0.2,0.0,0.0,0.0,3,74
-20,FORWARD,36.07670006248409,27,0.96,0.11045987159013748,-0.02615155631894073,0.2,0.0,0.0,0.0,3,75
16,FORWARD,33.38421679544724,27,0.96,0.1903558373451233,-0.13943490178592208,0.2,0.0,0.0,0.0,3,76
-20,FORWARD,30.44785419158861,27,0.96,0.13891328871250153,-0.06268207221572007,0.2,0.0,0.0,0.0,3,77
19,FORWARD,27.96072922124017,27,0.96,0.20481106638908386,-0.1799297339618494,0.2,0.0,0.0,0.0,3,78
19,FORWARD,25.10176772287577,27,0.96,0.24152089655399325,-0.09267773865874354,0.2,0.0,0.0,0.0,3,79
-20,FORWARD,22.10183200298961,27,0.96,0.2152651995420456,0.0019552629317001148,0.2,0.0,0.0,0.0,3,80
19,GOAL,19.301917596912073,27,0.96,0.2532462179660797,-0.10889045151066534,10.0,0.0,0.0,0.0,3,81
6,MOVE,255.3918557824427,28,0.96,0.221888154745102,-0.07588698284918853,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,252.42007448326302,28,0.96,0.22975654900074005,-0.043436648496505546,0.2,0.0,0.0,0.0,3,2
12,FORWARD,249.4217634600507,28,0.96,0.10541670024394988,-0.010617957087351566,0.2,0.0,0.0,0.0,3,3
-5,FORWARD,246.46849800591158,28,0.96,0.1990159898996353,0.055921022385327764,0.2,0.0,0.0,0.0,3,4
6,FORWARD,243.48093748942296,28,0.96,0.14684605598449707,0.028820416564293683,0.2,0.0,0.0,0.0,3,5
-5,FORWARD,240.53930925729588,28,0.96,0.1056329384446144,0.06250836978718724,0.2,0.0,0.0,0.0,3,6
6,FORWARD,237.558187335406,28,0.96,0.1332222819328308,0.03550519448868047,0.2,0.0,0.0,0.0,3,7
-5,FORWARD,234.6298708561174,28,0.96,0.1756122261285782,0.06928597559302035,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,231.65677259967148,28,0.96,0.17991718649864194,0.042387117045834234,0.2,0.0,0.0,0.0,3,9
17,FORWARD,228.66021746685138,28,0.96,0.13766071200370789,0.015156640055353096,0.2,0.0,0.0,0.0,3,10
-5,FORWARD,225.8392151463936,28,0.96,0.11494258791208267,0.1097998630340781,0.2,0.0,0.0,0.0,3,11
-5,FORWARD,222.94308294851288,28,0.96,0.21417024731636047,0.08345189448239305,0.2,0.0,0.0,0.0,3,12
-5,FORWARD,219.99133667902316,28,0.96,0.2403043806552887,0.05678425668969396,0.2,0.0,0.0,0.0,3,13
6,FORWARD,217.00463443795948,28,0.96,0.1745012253522873,0.029776740240140688,0.2,0.0,0.0,0.0,3,14
-5,FORWARD,214.06499735528527,28,0.96,0.2390500158071518,0.06352112477383681,0.2,0.0,0.0,0.0,3,15
6,FORWARD,211.08511786294704,28,0.96,0.16815920174121854,0.0366276640452541,0.2,0.0,0.0,0.0,3,16
-5,FORWARD,208.1594012810497,28,0.96,0.2900773882865906,0.07048041206017698,0.2,0.0,0.0,0.0,3,17
-5,FORWARD,205.18805274241626,28,0.96,0.21268996596336365,0.04371012223946205,0.2,0.0,0.0,0.0,3,18
-1,FORWARD,202.19217655863847,28,0.96,0.23034992814064026,0.016569412400552187,0.2,0.0,0.0,0.0008,3,19
-1,FORWARD,199.1940814975268,28,0.96,0.0941031202673912,0.011259592349358388,0.2,0.0,0.0,0.0032,3,20
-1,FORWARD,196.1946000279156,28,0.96,0.2377150505781173,0.005873578652341928,0.2,0.0,0.0,0.0012,3,21
-1,FORWARD,193.19460252850558,28,0.96,0.2281313091516495,0.00040783054437001817,0.2,0.0,0.0,0.0012,3,22
-1,FORWARD,190.19500003053943,28,0.96,0.18005701899528506,-0.005141392063564658,0.2,0.0,0.0,0.0,3,23
-1,FORWARD,187.19674718771546,28,0.96,0.09615439176559447,-0.010778040737704343,0.2,0.0,0.0,0.0,3,24
12,FORWARD,184.20084549203048,28,0.96,0.17679929733276367,-0.016506291310941827,0.2,0.0,0.0,0.0,3,25
-5,FORWARD,181.23822592309247,28,0.96,0.14708055555820465,0.04989166491876635,0.2,0.0,0.0,0.0,3,26
-1,FORWARD,178.24614165889653,28,0.96,0.1794099360704422,0.022936357471727845,0.2,0.0,0.0,0.0,3,27
-1,FORWARD,175.25089334670903,28,0.96,0.1858435720205307,0.017766502046102042,0.2,0.0,0.0,0.0,3,28
-1,FORWARD,172.25325212479171,28,0.96,0.14852017164230347,0.012514921228128056,0.2,0.0,0.0,0.0,3,29
-1,FORWARD,169.25402823043518,28,0.96,0.10092025250196457,0.007177272121700969,0.2,0.0,0.0,0.0,3,30
-1,FORWARD,166.25407433006677,28,0.96,0.13067524135112762,0.0017489217658817626,0.2,0.0,0.0,0.0,3,31
-1,FORWARD,163.2542891848953,28,0.96,0.12561272084712982,-0.003775075231311685,0.2,0.0,0.0,0.0,3,32
-1,FORWARD,160.25562168840304,28,0.96,0.201377734541893,-0.009400000849687376,0.2,0.0,0.0,0.0,3,33
-1,FORWARD,157.25907531588896,28,0.96,0.08793165534734726,-0.015131499720663669,0.2,0.0,0.0,0.0,3,34
-1,FORWARD,154.26571303050653,28,0.96,0.1402563750743866,-0.02097560721119851,0.2,0.0,0.0,0.0,3,35
-1,FORWARD,151.2766626947867,28,0.96,0.17903384566307068,-0.026938779633376687,0.2,0.0,0.0,0.0,3,36
-1,FORWARD,148.2931230414881,28,0.96,0.12979626655578613,-0.033027926671692145,0.2,0.0,0.0,0.0,3,37
-1,FORWARD,145.31637026270144,28,0.96,0.1277482658624649,-0.03925044609880757,0.2,0.0,0.0,0.0,3,38
-1,FORWARD,142.34776528137172,28,0.96,0.1546718031167984,-0.045614260819080384,0.2,0.0,0.0,0.0,3,39
-1,FORWARD,139.38876177464778,28,0.96,0.1833508461713791,-0.05212785823428572,0.2,0.0,0.0,0.0,3,40
-1,FORWARD,136.44091502351466,28,0.96,0.13598643243312836,-0.0588003318638026,0.2,0.0,0.0,0.0,3,41
-1,FORWARD,133.50589166771692,28,0.96,0.15593048930168152,-0.06564142506711239,0.2,0.0,0.0,0.0,3,42
6,FORWARD,130.58548044861234,28,0.96,0.1893006116151809,-0.07266157660362392,0.2,0.0,0.0,0.0,3,43
-1,FORWARD,127.6108931319434,28,0.96,0.15463735163211825,-0.040983078727087965,0.2,0.0,0.0,0.0,3,44
-1,FORWARD,124.6450308350428,28,0.96,0.1444035917520523,-0.04749944577947597,0.2,0.0,0.0,0.0,3,45
-1,FORWARD,121.68946789871056,28,0.96,0.18036094307899475,-0.05419399880943219,0.2,0.0,0.0,0.0,3,46
