action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
14,FORWARD,31.094496586354165,12,0.96,0.2166944444179535,-0.2535675793487073,0.2,0.0,0.0,0.0,3,97
14,FORWARD,28.70828414729202,12,0.96,0.2081070989370346,-0.19776492178211727,0.2,0.0,0.0,0.0,3,98
-11,FORWARD,26.022346885571647,12,0.96,0.1763286292552948,-0.1393612898378821,0.2,0.0,0.0,0.0,3,99
14,FORWARD,23.761929628863548,12,0.96,0.21179117262363434,-0.21603656433256466,0.2,0.0,0.0,0.0,3,100
-11,FORWARD,21.20044214636148,12,0.96,0.2124003767967224,-0.16351413971303908,0.2,0.0,0.0,1.0,3,101
16,GOAL,19.173075470516032,12,0.96,0.2121140956878662,-0.24677714851256355,10.0,0.0,0.0,1.0,3,102
-11,MOVE,248.80514464134384,13,0.96,0.2218477874994278,0.025309862937520067,-0.3,0.0088,0.0084,0.008,3,1
-11,FORWARD,245.8240054827532,13,0.96,0.3292699754238129,-0.035496392674107674,0.2,0.0132,0.0132,0.0088,3,2
-11,FORWARD,242.9640067871813,13,0.96,0.2682828903198242,-0.09703979939227833,0.2,0.0132,0.0132,0.0104,3,3
-11,FORWARD,240.33636575321083,13,0.96,0.2513124942779541,-0.1593306389745821,0.2,0.0132,0.0132,0.0104,3,4
-5,FORWARD,238.0468162883289,13,0.96,0.2054314613342285,-0.2223485896878173,0.2,0.0132,0.0132,0.0132,3,5
-5,FORWARD,235.95330530920242,13,0.96,0.2993945479393005,-0.25270617107825405,0.2,0.0132,0.0132,0.0132,3,6
-5,FORWARD,234.077225538407,13,0.96,0.2431920915842057,-0.2833699552630401,0.2,0.0132,0.0132,0.0132,3,7
-5,FORWARD,232.43827906807775,13,0.96,0.24154627323150635,-0.3143184863508495,0.2,0.0132,0.0132,0.0132,3,8
14,FORWARD,231.05410511178272,13,0.96,0.27140450477600103,-0.3455252532287771,0.2,0.0132,0.0132,0.0132,3,9
-5,FORWARD,229.0912479361482,13,0.96,0.2265210449695587,-0.2714032805553365,0.2,0.0132,0.0132,0.0132,3,10
-5,FORWARD,227.3587196125993,13,0.96,0.3095828592777252,-0.30231994738617746,0.2,0.0132,0.0132,0.0104,3,11
14,FORWARD,225.87514373748937,13,0.96,0.27885425090789795,-0.333513646786504,0.2,0.012,0.0132,0.008,3,12
-5,FORWARD,223.8280189781115,13,0.96,0.2684994637966156,-0.25939843196894313,0.2,0.008,0.0132,0.008,3,13
-5,FORWARD,222.00406253977792,13,0.96,0.2555241286754608,-0.29028077250546386,0.2,0.008,0.0088,0.008,3,14
14,FORWARD,220.4228537374699,13,0.96,0.2286937385797501,-0.3214597168388797,0.2,0.008,0.0088,0.008,3,15
-11,FORWARD,218.29408565657002,13,0.96,0.26599931716918945,-0.2473504772599072,0.2,0.008,0.008,0.008,3,16
14,FORWARD,216.6340764311544,13,0.96,0.2168095111846924,-0.3115290273522617,0.2,0.008,0.008,0.0048,3,17
-11,FORWARD,214.4401901735986,13,0.96,0.22644324600696564,-0.23740898626356985,0.2,0.0048,0.008,0.0016,3,18
14,FORWARD,212.702557223563,13,0.96,0.3080112636089325,-0.3015419943933292,0.2,0.0032,0.008,0.0,3,19
-11,FORWARD,210.4453298503654,13,0.96,0.17020854353904724,-0.2274091247162798,0.2,0.0,0.0068,0.0,3,20
14,FORWARD,208.63131434443557,13,0.96,0.2870388925075531,-0.2914932845706825,0.2,0.0,0.0052,0.0,3,21
-11,FORWARD,206.3125911237416,13,0.96,0.2466845661401749,-0.21734533720557286,0.2,0.0,0.0,0.0,3,22
14,FORWARD,204.42349953013402,13,0.96,0.29149702191352844,-0.2813769975085909,0.2,0.0,0.0,0.0,3,23
-11,FORWARD,202.04519595574124,13,0.96,0.2648061811923981,-0.20721146636378404,0.2,0.0,0.0,0.0,3,24
14,FORWARD,200.0824011532304,13,0.96,0.2078621536493301,-0.271186582395505,0.2,0.0,0.0,0.0,3,25
-11,FORWARD,197.64650547130782,13,0.96,0.24307096004486084,-0.1970006631500648,0.2,0.0,0.0,0.0,3,26
-11,FORWARD,195.6114482132001,13,0.96,0.2796148359775543,-0.2609147399659396,0.2,0.0,0.0,0.0,3,27
14,FORWARD,194.06562681909543,13,0.96,0.2479860931634903,-0.3255941701050177,0.2,0.0,0.0,0.0,3,28
-11,FORWARD,191.96965941972906,13,0.96,0.2398642748594284,-0.2520168527217196,0.2,0.0,0.0,0.0,3,29
14,FORWARD,190.35237891890725,13,0.96,0.22693794965744016,-0.3166676692840562,0.2,0.0,0.0,0.0,3,30
-11,FORWARD,188.1969968712913,13,0.96,0.1887769252061844,-0.2430973322714199,0.2,0.0,0.0,0.0,3,31
14,FORWARD,186.50934448241898,13,0.96,0.2493999451398849,-0.30771779924390746,0.2,0.0,0.0,0.0,3,32
-11,FORWARD,184.29608869028868,13,0.96,0.2712523639202118,-0.2341540628733888,0.2,0.0,0.0,0.0,3,33
14,FORWARD,182.53919973393658,13,0.96,0.24781665205955505,-0.2987422583153987,0.2,0.0,0.0,0.0,3,34
-11,FORWARD,180.2696560803145,13,0.96,0.2842539846897125,-0.2251846865022573,0.2,0.0,0.0,0.0,3,35
14,FORWARD,178.44471324972423,13,0.96,0.27712103724479675,-0.2897384763287646,0.2,0.0,0.0,0.0,3,36
-11,FORWARD,176.12051224071809,13,0.96,0.2547258138656616,-0.21618656475811224,0.2,0.0,0.0,0.0,3,37
14,FORWARD,174.2287448622104,13,0.96,0.18811987340450287,-0.28070357182931394,0.2,0.0,0.0,0.0,3,38
-11,FORWARD,171.85156136875355,13,0.96,0.1986831724643708,-0.2071567335350974,0.2,0.0,0.0,0.0,3,39
-11,FORWARD,169.89424465909042,13,0.96,0.2592782974243164,-0.271634301027028,0.2,0.0,0.0,0.0,3,40
14,FORWARD,168.44441378679545,13,0.96,0.20790740847587585,-0.3369807376676681,0.2,0.0,0.0,0.0,3,41
-11,FORWARD,166.4341422303589,13,0.96,0.17201365530490875,-0.26414490757149583,0.2,0.0,0.0,0.0,3,42
14,FORWARD,164.92305621778928,13,0.96,0.26398926973342896,-0.3294894495205087,0.2,0.0,0.0,0.0,3,43
-11,FORWARD,162.8611887352943,13,0.96,0.19161565601825714,-0.2566909685666697,0.2,0.0,0.0,0.0,3,44
14,FORWARD,161.28998279037282,13,0.96,0.1796421855688095,-0.32203452464475063,0.2,0.0,0.0,0.0,3,45
-11,FORWARD,159.17791466760642,13,0.96,0.15330833196640015,-0.2492760374594253,0.2,0.0,0.0,0.0,3,46
14,FORWARD,157.54777432541806,13,0.96,0.2252407073974609,-0.3146196426918929,0.2,0.0,0.0,0.0,3,47
-13,FORWARD,155.38693652399272,13,0.96,0.2335745543241501,-0.24190409963134984,0.2,0.0,0.0,0.0,3,48
14,FORWARD,153.7871521449146,13,0.96,0.26701322197914124,-0.3183600503239782,0.2,0.0,0.0,0.0,3,49
-11,FORWARD,151.65252679111524,13,0.96,0.2744063436985016,-0.24580808622343,0.2,0.0,0.0,0.0,3,50
3,FORWARD,149.9971631940246,13,0.96,0.20617038011550906,-0.3113128445862705,0.2,0.0,0.0,0.0,3,51
14,FORWARD,148.25310905644002,13,0.96,0.21882446110248568,-0.299926592168724,0.2,0.0,0.0,0.0,3,52
-11,FORWARD,145.9996209394895,13,0.96,0.2435555309057236,-0.22735922352107746,0.2,0.0,0.0,0.0,3,53
14,FORWARD,144.20123096566954,13,0.96,0.2454564422369004,-0.2927550095459945,0.2,0.0,0.0,0.0,3,54
-11,FORWARD,141.9040728732902,13,0.96,0.2390567809343338,-0.2202449711142104,0.2,0.0,0.0,0.0,3,55
14,FORWARD,140.05276275995922,13,0.96,0.2832368612289429,-0.28564968435075044,0.2,0.0,0.0,0.0,3,56
-11,FORWARD,137.71350918569962,13,0.96,0.2559749484062195,-0.21320209851319527,0.2,0.0,0.0,0.0,3,57
14,FORWARD,135.8107526498458,13,0.96,0.2590188980102539,-0.2786182478237749,0.2,0.0,0.0,0.0,3,58
-11,FORWARD,133.43101272530475,13,0.96,0.18733809888362885,-0.20623895190965388,0.2,0.0,0.0,0.0,3,59
14,FORWARD,131.4783443313027,13,0.96,0.18375037610530853,-0.27166948411187664,0.2,0.0,0.0,0.0,3,60
-11,FORWARD,129.05976225462683,13,0.96,0.1850073337554932,-0.19936516324733086,0.2,0.0,0.0,0.0,3,61
14,FORWARD,127.05878107257963,13,0.96,0.2251169532537461,-0.2648135595486028,0.2,0.0,0.0,0.0,3,62
-11,FORWARD,124.60303696246321,13,0.96,0.24876976013183594,-0.1925919106703936,0.2,0.0,0.0,0.0,3,63
-11,FORWARD,122.55541130116603,13,0.96,0.21812953054904927,-0.2580623084586129,0.2,0.0,0.0,0.0,3,64
14,FORWARD,121.01349688240495,13,0.96,0.1898038536310196,-0.32482113331766066,0.2,0.0,0.0,0.0,3,65
-11,FORWARD,118.93681517139794,13,0.96,0.17378568649291992,-0.2537698073894626,0.2,0.0,0.0,0.0,3,66
14,FORWARD,117.36171975025783,13,0.96,0.20427139103412628,-0.3206253446393556,0.2,0.0,0.0,0.0,3,67
-11,FORWARD,115.25806798320988,13,0.96,0.2243502289056778,-0.2497266437424621,0.2,0.0,0.0,0.0,3,68
-18,FORWARD,113.65220317537892,13,0.96,0.2387542724609375,-0.3166915328438452,0.2,0.0,0.0,1.0,3,69
17,FORWARD,112.97791194931801,13,0.96,0.2423434406518936,-0.42373915219036906,0.2,0.0,0.0,1.0,3,70
16,FORWARD,111.54281834599027,13,0.96,0.25934213399887085,-0.3375065561415371,0.2,0.0,0.0,1.0,3,71
16,FORWARD,109.48379468914499,13,0.96,0.2398087084293365,-0.25608796811608603,0.2,0.0,0.0,0.0,3,72
-11,FORWARD,106.92974816276512,13,0.96,0.18489044904708865,-0.17348377358384515,0.2,0.0,0.0,0.0,3,73
-11,FORWARD,104.75787484823142,13,0.96,0.24901969730854034,-0.23922486661763,0.2,0.0,0.0,1.0,3,74
16,FORWARD,103.07433883230604,13,0.96,0.18028584122657776,-0.30656022393785404,0.2,0.0,0.0,0.0,3,75
-11,FORWARD,100.8136895128438,13,0.96,0.23926694691181186,-0.2252778069485928,0.2,0.0,0.0,0.0,3,76
14,FORWARD,99.02272535324623,13,0.96,0.17188234627246854,-0.2925473022938357,0.2,0.0,0.0,0.0,3,77
-11,FORWARD,96.74514629910429,13,0.96,0.2297045141458512,-0.22243721341962994,0.2,0.0,0.0,0.0,3,78
14,FORWARD,94.9352539642428,13,0.96,0.1720961332321167,-0.28989853087178635,0.2,0.0,0.0,0.0,3,79
-11,FORWARD,92.64386823195349,13,0.96,0.2232617139816284,-0.2200675819258137,0.2,0.0,0.0,0.0,3,80
14,FORWARD,90.81904676715256,13,0.96,0.20718957483768466,-0.28775111443547485,0.2,0.0,0.0,0.0,3,81
-11,FORWARD,88.51733130287855,13,0.96,0.1814924776554108,-0.21823672307256395,0.2,0.0,0.0,0.0,3,82
14,FORWARD,86.68209902798279,13,0.96,0.2008531987667084,-0.28617877079841786,0.2,0.0,0.0,0.0,3,83
-11,FORWARD,84.37397244063963,13,0.96,0.20276525616645813,-0.2170250750686992,0.2,0.0,0.0,0.0,3,84
14,FORWARD,82.53348565676775,13,0.96,0.1877981722354889,-0.2852692188456946,0.2,0.0,0.0,0.0,3,85
-11,FORWARD,80.22342327393399,13,0.96,0.19976694881916046,-0.21652851306108373,0.2,0.0,0.0,0.0,3,86
14,FORWARD,78.38362906045383,13,0.96,0.17472805082798004,-0.2851273369293161,0.2,0.0,0.0,0.0,3,87
-11,FORWARD,76.07681453932345,13,0.96,0.1447446644306183,-0.21686182480374028,0.2,0.0,0.0,0.0,3,88
14,FORWARD,74.24464821546837,13,0.96,0.2325609773397445,-0.2858790691744151,0.2,0.0,0.0,0.0,3,89
-11,FORWARD,71.94717417742798,13,0.96,0.1745443195104599,-0.2181629807765226,0.2,0.0,0.0,0.0,3,90
14,FORWARD,70.13081506898497,13,0.96,0.1833716779947281,-0.28767621219326545,0.2,0.0,0.0,0.0,3,91
-11,FORWARD,67.84994929092662,13,0.96,0.21167702972888947,-0.2205983086061674,0.2,0.0,0.0,0.0,3,92
14,FORWARD,66.05915185904104,13,0.96,0.21853043138980865,-0.2907021777153139,0.2,0.0,0.0,0.0,3,93
-11,FORWARD,63.80369034236187,13,0.96,0.16549080610275269,-0.22436860661449146,0.2,0.0,0.0,0.0,3,94
14,FORWARD,62.05021075563428,13,0.96,0.2157302349805832,-0.2951787083012045,0.2,0.0,0.0,0.0,3,95
-11,FORWARD,59.83094371884822,13,0.96,0.1820794492959976,-0.2297160377696712,0.2,0.0,0.0,0.0,3,96
14,FORWARD,58.12908264104965,13,0.96,0.1889389306306839,-0.3013732383343544,0.2,0.0,0.0,0.0,3,97
-11,FORWARD,55.95940183764595,13,0.96,0.1876318603754044,-0.2369312187157277,0.2,0.0,0.0,0.0,3,98
14,FORWARD,54.32667813943449,13,0.96,0.17108216881752014,-0.3096059853716928,0.2,0.0,0.0,1.0,3,99
16,FORWARD,52.223348308017904,13,0.96,0.18666653335094446,-0.2463590593991813,0.2,0.0,0.0,1.0,3,100
16,FORWARD,49.66589193642057,13,0.96,0.21303737163543696,-0.17025466516535126,0.2,0.0,0.0,1.0,3,101
16,FORWARD,46.79577696768258,13,0.96,0.1847706288099289,-0.09116793855871624,0.2,0.0,0.0,1.0,3,102
16,FORWARD,43.79680055678566,13,0.96,0.20506910979747767,-0.008044410167281186,0.2,0.0,0.0,0.0,3,103
-11,FORWARD,40.89859466235725,13,0.96,0.1866116970777512,0.08029350985182457,0.2,0.0,0.0,0.0,3,104
-11,FORWARD,37.90858151688188,13,0.96,0.2597079575061798,0.025010164498296104,0.2,0.0,0.0,0.0,3,105
-11,FORWARD,34.927278729189666,13,0.96,0.12164655327796935,-0.0341237215108182,0.2,0.0,0.0,1.0,3,106
16,FORWARD,32.081722895540324,13,0.96,0.1392686367034912,-0.09816024326742953,0.2,0.0,0.0,0.0,3,107
-11,FORWARD,29.08719425700653,13,0.96,0.17237284779548645,-0.018306853589921925,0.2,0.0,0.0,1.0,3,108
-5,FORWARD,26.195496548830036,13,0.96,0.16561897099018094,-0.08130507041398745,0.2,0.0,0.0,1.0,3,109
16,FORWARD,23.425635510099593,13,0.96,0.1943815499544144,-0.11829455486872233,0.2,0.0,0.0,0.0,3,110
-11,FORWARD,20.45874689905479,13,0.96,0.2125795930624008,-0.04421406250274952,0.2,0.0,0.0,1.0,3,111
16,GOAL,17.672019925357326,13,0.96,0.17996074259281158,-0.11178818686757667,10.0,0.0,0.0,0.0,3,112
-11,MOVE,282.84271247461896,14,0.96,0.2558504045009613,0.1580571209932108,-0.3,0.0,0.0,0.0,3,1
-7,FORWARD,279.9868543535618,14,0.96,0.3496012687683105,0.09855441828715583,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,277.0418280294061,14,0.96,0.28065556287765503,0.0607047299417404,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,274.04182894245537,14,0.96,0.2103142142295837,0.0002469945487493541,0.2,0.0,0.0,0.0,3,4
-11,FORWARD,271.09709873525657,14,0.96,0.20894813537597656,-0.060861412655535865,0.2,0.0,0.0,0.0,3,5
-11,FORWARD,268.3194002772178,14,0.96,0.31439924240112305,-0.12264192935989275,0.2,0.0,0.0,0.0,3,6
-11,FORWARD,265.81755434184515,14,0.96,0.25676771998405457,-0.18509059238816053,0.2,0.0,0.0,0.0,3,7
-11,FORWARD,263.69254078961814,14,0.96,0.2867408990859985,-0.2481748939635515,0.2,0.0,0.0,0.0,3,8
-11,FORWARD,262.03243875434526,14,0.96,0.2006925642490387,-0.3118320068720557,0.2,0.0,0.0,0.0,3,9
14,FORWARD,260.9075906967358,14,0.96,0.2578544616699219,-0.37596904805478615,0.2,0.0,0.0,0.0,3,10
-11,FORWARD,259.1677272644296,14,0.96,0.32571303844451904,-0.30157700944573024,0.2,0.0,0.0,0.0,3,11
14,FORWARD,257.9535451010899,14,0.96,0.3246700465679169,-0.3656797626139401,0.2,0.0012,0.0,0.0012,3,12
-11,FORWARD,256.1354030106624,14,0.96,0.2278571128845215,-0.2912792579629376,0.2,0.0052,0.0044,0.0032,3,13
14,FORWARD,254.8327664204887,14,0.96,0.2050742655992508,-0.3553454444693638,0.2,0.0052,0.0052,0.0052,3,14
-11,FORWARD,252.93790404941345,14,0.96,0.25684845447540283,-0.2809346771332208,0.2,0.0052,0.0052,0.0052,3,15
14,FORWARD,251.54776764627445,14,0.96,0.2360218316316605,-0.3449618416910717,0.2,0.0052,0.0052,0.0052,3,16
-11,FORWARD,249.5778201776145,14,0.96,0.26246121525764465,-0.27053887827024325,0.2,0.01,0.0064,0.0084,3,17
14,FORWARD,248.10121433764962,14,0.96,0.2696794271469116,-0.3345243679196211,0.2,0.0128,0.0084,0.0132,3,18
-11,FORWARD,246.05789518303985,14,0.96,0.2455461323261261,-0.2600871191958539,0.2,0.0132,0.0132,0.0132,3,19
-5,FORWARD,244.4959270643134,14,0.96,0.25618448853492737,-0.32402805952045605,0.2,0.0132,0.0132,0.0132,3,20
14,FORWARD,243.1921373199736,14,0.96,0.24222683906555176,-0.3551298143286867,0.2,0.0132,0.0132,0.0132,3,21
-5,FORWARD,241.29737889058475,14,0.96,0.2718338072299957,-0.2808790501593685,0.2,0.0132,0.0132,0.0132,3,22
-5,FORWARD,239.6374466640398,14,0.96,0.27636805176734924,-0.31171312078927804,0.2,0.0132,0.0132,0.0132,3,23
14,FORWARD,238.2300016750824,14,0.96,0.2883214354515076,-0.3427987928341217,0.2,0.0132,0.0132,0.0132,3,24
-11,FORWARD,236.2464713637896,14,0.96,0.3098908364772797,-0.26855054975032433,0.2,0.0132,0.0132,0.0132,3,25
14,FORWARD,234.7554974099513,14,0.96,0.2700067460536957,-0.33268151962731923,0.2,0.0132,0.0132,0.0132,3,26
16,FORWARD,232.7012235706981,14,0.96,0.25122788548469543,-0.2584224271262255,0.2,0.0132,0.0132,0.0132,3,27
-11,FORWARD,230.136327445534,14,0.96,0.22865356504917145,-0.17251107119367118,0.2,0.0132,0.0132,0.0132,3,28
-11,FORWARD,227.93126692536262,14,0.96,0.2345577776432037,-0.2357625285220135,0.2,0.0132,0.0132,0.0132,3,29
14,FORWARD,226.17863446933646,14,0.96,0.2315475195646286,-0.2997007120820945,0.2,0.012,0.0132,0.0104,3,30
-11,FORWARD,223.90797453008616,14,0.96,0.24451500177383426,-0.22533634701766736,0.2,0.008,0.012,0.008,3,31
-11,FORWARD,222.0760590278727,14,0.96,0.20595985651016235,-0.2892207045683161,0.2,0.008,0.008,0.008,3,32
14,FORWARD,220.76181930833616,14,0.96,0.3131859004497528,-0.3537230931546823,0.2,0.008,0.008,0.008,3,33
-11,FORWARD,218.8604528931117,14,0.96,0.2835331857204437,-0.2798222636220131,0.2,0.008,0.008,0.008,3,34
14,FORWARD,217.46690909911598,14,0.96,0.1977727860212326,-0.344293779065223,0.2,0.0048,0.008,0.0032,3,35
-11,FORWARD,215.49752365509488,14,0.96,0.22283442318439484,-0.2703922755561598,0.2,0.0004,0.0048,0.0004,3,36
14,FORWARD,214.0256195429112,14,0.96,0.24977752566337585,-0.3348310076169063,0.2,0.0,0.0032,0.0,3,37
-11,FORWARD,211.98970327521823,14,0.96,0.3411242365837097,-0.2609277714543737,0.2,0.0,0.0,0.0,3,38
-11,FORWARD,210.44043967218312,14,0.96,0.24787457287311554,-0.3253316300478961,0.2,0.0,0.0,0.0,3,39
14,FORWARD,209.44604859455376,14,0.96,0.25222331285476685,-0.3903143870180984,0.2,0.0,0.0,0.0,3,40
14,FORWARD,207.82864739845138,14,0.96,0.1845430433750153,-0.31682803050070196,0.2,0.0,0.0,0.0,3,41
-11,FORWARD,205.67102794531158,14,0.96,0.21248526871204376,-0.24290513290672555,0.2,0.0,0.0,0.0,3,42
14,FORWARD,203.97812640619537,14,0.96,0.2265467643737793,-0.3072254050783643,0.2,0.0,0.0,0.0,3,43
-11,FORWARD,201.75844448175332,14,0.96,0.24581484496593475,-0.2332966394996013,0.2,0.0,0.0,0.0,3,44
14,FORWARD,199.9912096418109,14,0.96,0.2218334674835205,-0.297574415535148,0.2,0.0,0.0,0.0,3,45
-11,FORWARD,197.71118113296703,14,0.96,0.2480282336473465,-0.22363817367432745,0.2,0.0,0.0,0.0,3,46
14,FORWARD,195.8708371502856,14,0.96,0.19161304831504825,-0.28787037686695344,0.2,0.0,0.0,0.0,3,47
-11,FORWARD,193.532237199366,14,0.96,0.22233812510967246,-0.21392485895709645,0.2,0.0,0.0,0.0,3,48
-11,FORWARD,191.62006553929228,14,0.96,0.28101754188537603,-0.2781080751384307,0.2,0.0,0.0,0.0,3,49
14,FORWARD,190.2183356486641,14,0.96,0.23827728629112244,-0.3430401466437391,0.2,0.0,0.0,0.0,3,50
-11,FORWARD,188.2455989204158,14,0.96,0.231137290596962,-0.2696846232610584,0.2,0.0,0.0,0.0,3,51
14,FORWARD,186.77408374546062,14,0.96,0.2813106179237366,-0.3345976521322864,0.2,0.0,0.0,0.0,3,52
-11,FORWARD,184.74214112663967,14,0.96,0.2770003080368042,-0.2612579105727934,0.2,0.0,0.0,0.0,3,53
14,FORWARD,183.20184289851002,14,0.96,0.2989076375961304,-0.3261510935650722,0.2,0.0,0.0,0.0,3,54
-11,FORWARD,181.11209458479462,14,0.96,0.21075469255447388,-0.25282762152538,0.2,0.0,0.0,0.0,3,55
18,FORWARD,179.5040623390701,14,0.96,0.2275127172470093,-0.3177000753689484,0.2,0.0,0.0,0.0,3,56
-11,FORWARD,177.21610780328254,14,0.96,0.17165984213352206,-0.22217118349146514,0.2,0.0,0.0,0.0,3,57
-11,FORWARD,175.36901252755433,14,0.96,0.3214872479438782,-0.2867453644411237,0.2,0.0,0.0,0.0,3,58
3,FORWARD,174.0455812854234,14,0.96,0.2214069366455078,-0.35212485326459764,0.2,0.0,0.0,0.0,3,59
14,FORWARD,172.62336827940388,14,0.96,0.18720857799053192,-0.3403635530706073,0.2,0.0,0.0,0.0,3,60
-11,FORWARD,170.63600335906452,14,0.96,0.19389252364635468,-0.2674366164124719,0.2,0.0,0.0,1.0,3,61
16,FORWARD,169.15087444127155,14,0.96,0.20952661335468287,-0.33271575102126866,0.2,1.0,0.0,1.0,3,62
16,FORWARD,167.0343406042611,14,0.96,0.2766415774822235,-0.2487106549427859,0.2,0.0,0.0,1.0,3,63
16,FORWARD,164.4297168114098,14,0.96,0.2269108593463897,-0.16384797121178907,0.2,0.0,0.0,1.0,3,64
16,FORWARD,161.52055412105088,14,0.96,0.1920611560344696,-0.07781823303061225,0.2,0.0,0.0,1.0,3,65
16,FORWARD,158.52195570978648,14,0.96,0.1839280873537064,0.009639649558152108,0.2,0.0,0.0,0.0,3,66
-11,FORWARD,155.6677473240958,14,0.96,0.1691369265317917,0.09871093923822703,0.2,0.0,0.0,0.0,3,67
-11,FORWARD,152.69123429203648,14,0.96,0.21980760991573334,0.039471833466492016,0.2,0.0,0.0,0.0,3,68
-11,FORWARD,149.69780649979074,14,0.96,0.2275948375463485,-0.020865740320434187,0.2,0.0,0.0,1.0,3,69
16,FORWARD,146.79976050368063,14,0.96,0.2461787611246109,-0.08239470937998396,0.2,0.0,0.0,0.0,3,70
-11,FORWARD,143.80011294004075,14,0.96,0.21060946583747864,0.0048290943456522645,0.2,0.0,0.0,0.0,3,71
-11,FORWARD,140.84770442987033,14,0.96,0.2628108859062195,-0.05618127465020449,0.2,0.0,0.0,1.0,3,72
16,FORWARD,138.05745425460424,14,0.96,0.3114805221557617,-0.11848282407209113,0.2,0.0,0.0,0.0,3,73
-11,FORWARD,135.07304287394973,14,0.96,0.17728416621685028,-0.03210956021788501,0.2,0.0,0.0,1.0,3,74
16,FORWARD,132.20560107132602,14,0.96,0.14752233028411865,-0.09393262296417124,0.2,0.0,0.0,0.0,3,75
-11,FORWARD,129.2063742480484,14,0.96,0.1792033463716507,-0.00714445971582117,0.2,0.0,0.0,1.0,3,76
16,FORWARD,126.27703588502392,14,0.96,0.2667860686779022,-0.06842144174993772,0.2,0.0,0.0,0.0,3,77
-11,FORWARD,123.28242507045674,14,0.96,0.22887496650218964,0.018854421030306868,0.2,0.0,0.0,0.0,3,78
-11,FORWARD,120.30889374251923,14,0.96,0.2489609718322754,-0.04179814773229936,0.2,0.0,0.0,1.0,3,79
16,FORWARD,117.47138533101835,14,0.96,0.2075713574886322,-0.10394853872093318,0.2,0.0,0.0,0.0,3,80
-11,FORWARD,114.47612612243088,14,0.96,0.20587819814682007,-0.01766739789672046,0.2,0.0,0.0,0.0,3,81
-11,FORWARD,111.57105492331766,14,0.96,0.2428551763296128,-0.07924126927620796,0.2,0.0,0.0,1.0,3,82
16,FORWARD,108.8742721858059,14,0.96,0.2263709008693695,-0.14246115058991632,0.2,0.0,0.0,1.0,3,83
16,FORWARD,105.9242282515365,14,0.96,0.2438625097274781,-0.05736808588192825,0.2,0.0,0.0,0.0,3,84
-11,FORWARD,102.93784276301537,14,0.96,0.2498126029968261,0.029904791281876838,0.2,0.0,0.0,0.0,3,85
-11,FORWARD,99.9518642885563,14,0.96,0.2114635407924652,-0.03033606098030555,0.2,0.0,0.0,0.0,3,86
-11,FORWARD,97.081051880508,14,0.96,0.22963544726371765,-0.09235631572787953,0.2,0.0,0.0,1.0,3,87
16,FORWARD,94.44602065656902,14,0.96,0.19749635457992554,-0.1562815840727088,0.2,0.0,0.0,1.0,3,88
16,FORWARD,91.52526236335358,14,0.96,0.19170886278152466,-0.07215998040962583,0.2,0.0,0.0,0.0,3,89
-11,FORWARD,88.52842852557596,14,0.96,0.2517447769641876,0.014383846299125709,0.2,0.0,0.0,0.0,3,90
-11,FORWARD,85.56112884716383,14,0.96,0.24946080148220065,-0.046239999057293264,0.2,0.0,0.0,1.0,3,91
16,FORWARD,82.74133124319627,14,0.96,0.16485482454299927,-0.10896671781218677,0.2,0.0,0.0,0.0,3,92
-11,FORWARD,79.75013944993668,14,0.96,0.1840083450078964,-0.023952077876573292,0.2,0.0,0.0,0.0,3,93
-11,FORWARD,76.86304350616845,14,0.96,0.20435893535614014,-0.0859633571646165,0.2,0.0,0.0,1.0,3,94
16,FORWARD,74.20425086102715,14,0.96,0.22106900811195374,-0.15038908185074948,0.2,0.0,0.0,0.0,3,95
-11,FORWARD,71.27395273874816,14,0.96,0.15592145919799805,-0.06735690882121524,0.2,0.0,0.0,1.0,3,96
16,FORWARD,68.53606047872299,14,0.96,0.2221514880657196,-0.13128207264816935,0.2,0.0,0.0,0.0,3,97
-11,FORWARD,65.57162219542876,14,0.96,0.19424238801002505,-0.047978487877671484,0.2,0.0,0.0,0.0,3,98
-11,FORWARD,62.761489340824326,14,0.96,0.2608824670314789,-0.11127640159271976,0.2,0.0,0.0,1.0,3,99
16,FORWARD,60.23739700618961,14,0.96,0.2204848676919937,-0.17759907982649387,0.2,0.0,0.0,0.0,3,100
-11,FORWARD,57.38298703112769,14,0.96,0.2043095082044601,-0.09710430385840567,0.2,0.0,0.0,1.0,3,101
16,FORWARD,54.78856352348673,14,0.96,0.15291321277618408,-0.1632138872922144,0.2,0.0,0.0,0.0,3,102
-11,FORWARD,51.89542149431187,14,0.96,0.21353457868099213,-0.08287646714391822,0.2,0.0,0.0,1.0,3,103
16,FORWARD,49.235512829012784,14,0.96,0.25612881779670715,-0.14872477663247266,0.2,0.0,0.0,0.0,3,104
-11,FORWARD,46.30929850391684,14,0.96,0.1678408980369568,-0.06857289106119605,0.2,0.0,0.0,0.0,3,105
-11,FORWARD,43.58884447264111,14,0.96,0.1917783617973328,-0.1340921379971158,0.2,0.0,0.0,1.0,3,106
16,FORWARD,41.22415648061228,14,0.96,0.22390136122703552,-0.2041627651525255,0.2,0.0,0.0,0.0,3,107
